Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1633821_571_Batch_2_0309.CEL.gz	0.0	0.000754	0.001803	0.022285	0.0	0.0	0.0	0.01225	0.0	0.038176	0.109527	0.0	0.019894	0.007054	0.0	0.0	0.0	0.0	0.031555	0.0	0.089718	0.0	0.043601	0.46589	0.157494	0.0
GSM1633822_582_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.030736	0.0	0.0	0.0	0.019023	0.004643	0.077822	0.09746	0.091842	0.0	0.036161	0.002514	0.0	0.0	0.0	0.015978	0.013562	0.042508	0.016588	0.011613	0.456268	0.082479	0.000803
GSM1633823_597_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.003152	0.0	0.0	0.0	0.006735	0.01599	0.031058	0.038632	0.0	0.0	0.010783	0.0	0.0	0.0	0.0	0.047476	0.081904	0.239133	0.103781	0.05598	0.256695	0.108683	0.0
GSM1633824_605_Batch_2_0309.CEL.gz	0.0	0.035348	0.0	0.019409	0.0	0.0	0.0	0.017994	0.003353	0.055668	0.094457	0.026939	0.022294	0.0	0.00737	0.0	0.0	0.0	0.021507	0.0	0.044545	0.0	0.033652	0.446383	0.171081	0.0
GSM1633825_617_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.012259	0.0	0.0	0.0	0.018625	0.0	0.034753	0.184691	0.0	0.010402	0.008526	0.006446	0.0	0.0	0.0	0.016011	0.067903	0.063992	0.019001	0.024228	0.452354	0.080809	0.0
GSM1633826_618_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.016221	0.0	0.0	0.0	0.015729	0.0	0.038554	0.277263	0.014656	0.048013	0.0	0.0	0.0	0.0	0.0	0.021058	0.002416	0.037624	0.0	0.046246	0.358255	0.123966	0.0
GSM1633827_623_Batch_2_0309.CEL.gz	0.000366	0.0	0.0	0.017586	0.0	0.0	0.0	0.012779	0.0	0.046492	0.088417	0.0	0.017376	0.0	0.0	0.0	0.0	0.0	0.031292	0.025868	0.076015	0.003381	0.039985	0.522582	0.107188	0.010674
GSM1633828_631_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.012077	0.0	0.0	0.0	0.008195	0.0	0.031482	0.121541	0.054071	0.0	0.03607	0.0	0.0	0.0	0.0	0.005267	0.033487	0.062305	0.0419	0.020085	0.469762	0.103758	0.0
GSM1633829_632_Batch_2_0309.CEL.gz	0.0	0.0	0.00263	0.02619	0.00225	0.0	0.0	0.021451	0.0	0.070802	0.055313	0.014205	0.016761	0.006618	0.0	0.0	0.0	0.0	0.004272	0.001758	0.018251	0.019087	0.025199	0.608556	0.106657	0.0
GSM1633830_641_Batch_2_0309.CEL.gz	0.002099	0.0	0.007971	0.023453	0.0	0.0	0.0	0.003381	0.0	0.029433	0.159204	0.0	0.001917	0.032311	0.0	0.0	0.0	0.0	0.024613	0.049725	0.044372	0.0	0.014622	0.515794	0.091106	0.0
GSM1633831_649_Batch_2_0309.CEL.gz	0.0	0.0	0.002241	0.021953	0.003409	0.0	0.0	0.016329	0.0	0.050678	0.101802	0.012557	0.003119	0.025904	0.0	0.0	0.0	0.0	0.011947	0.03272	0.032295	0.00655	0.024533	0.563695	0.090269	0.0
GSM1633832_654_Batch_2_0309.CEL.gz	0.006785	0.013642	0.0	0.042852	0.0	0.0	0.0	0.007158	0.0	0.167928	0.087485	0.045385	0.037396	0.0	0.0	0.0	0.0	0.0	0.0	0.038598	0.054545	0.005181	0.035431	0.341512	0.116101	0.0
GSM1633833_661_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.023404	0.0	0.0	0.0	0.016688	0.0	0.05059	0.15871	0.0	0.022269	0.000223	0.00247	0.0	0.0	0.0	0.013759	0.006196	0.023976	0.0	0.033894	0.530639	0.117181	0.0
GSM1633834_669_Batch_2_0309.CEL.gz	0.0	0.0	0.004994	0.030992	0.0	0.0	0.004214	0.015286	0.0	0.019365	0.036325	0.005883	0.013015	0.016752	0.0	0.0	0.0	0.0	0.002176	0.045615	0.013326	0.006431	0.015914	0.664476	0.105235	0.0
GSM1633835_677_Batch_2_0309.CEL.gz	0.0	0.00787	0.0	0.018893	0.0	0.0	0.0	0.013651	0.0	0.080436	0.161177	0.00022	0.022281	0.0	0.0	0.0	0.0	0.0	0.023325	0.0	0.058618	0.0	0.034722	0.444584	0.134222	0.0
GSM1633836_682_Batch_2_0309.CEL.gz	0.0	0.0	0.000671	0.007761	0.0	0.0	0.0	0.003569	0.0	0.033555	0.113707	0.065434	0.0	0.050796	0.0	0.0	0.0	0.0	0.020791	0.061379	0.090653	0.088898	3.8e-05	0.371719	0.09103	0.0
GSM1633837_684_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.021951	0.0	0.0	0.0	0.014573	0.0	0.033938	0.130635	0.035653	0.014968	0.006156	0.001685	0.0	0.0	0.0	0.001521	0.01057	0.050283	0.021804	0.032331	0.523252	0.10068	0.0
GSM1633838_686_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.017054	0.0	0.0	0.0	0.014042	0.0	0.05375	0.045486	0.0	0.0	0.039769	0.0	0.0	0.0	0.0	0.00556	0.057629	0.041062	0.031511	0.012864	0.456723	0.224548	0.0
GSM1633839_690_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.018586	0.0	0.0	0.0	0.007728	0.0	0.023931	0.146459	0.0	0.00378	0.008831	0.0	0.0	0.0	0.0	0.04431	0.002261	0.178311	0.012489	0.050236	0.399418	0.086441	0.01722
