Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
SS_151exp1	0.0	0.00562	0.0	0.020943	0.070231	0.034225	0.010478	0.096698	0.035716	0.071278	0.0	0.0	0.060528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006106	0.0	0.0	0.28228	0.305896	0.0
SS_1exp2	0.003853	0.052905	0.112324	0.049379	0.089271	0.154501	0.097007	0.161719	0.073494	0.0	0.0	0.0	0.0	0.0	0.0	0.022184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054898	0.128463	0.0
SS_20exp2	0.058113	0.005083	0.0	0.042137	0.048451	0.113951	0.225448	0.300095	0.036337	0.0	0.0	0.0	0.0	0.0	0.007299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06878	0.094305	0.0
SS_23exp2	0.036353	0.042222	0.041048	0.001284	0.178538	0.185051	0.090392	0.263221	0.04806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.113831	0.0
SS_40exp1	0.04332	0.032778	0.0	0.029518	0.053739	0.031388	0.0	0.046989	0.0	0.353128	0.0	0.0	0.0	0.000966	0.0	0.038726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065976	0.303471	0.0
SS_44exp1	0.0	0.113468	0.0	0.083213	0.124752	0.042359	0.030116	0.055561	0.057838	0.0	0.004134	0.0	0.077226	0.0	0.03349	0.025831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.168858	0.183155	0.0
SS_47exp2	0.0	0.064126	0.0	0.047538	0.11041	0.0	0.0	0.022426	0.037363	0.109986	0.0	0.0	0.057063	0.0	0.036821	0.0	0.0	0.0	0.030537	0.0	0.0	0.0	0.0	0.186777	0.296952	0.0
SS_56exp1	0.0	0.043246	0.0	0.048051	0.128899	0.04856	0.015674	0.001783	0.08788	0.0	0.0	0.0	0.148141	0.0	0.0	0.033211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135506	0.309048	0.0
SS_56exp2	0.0	0.095404	0.003888	0.045846	0.085564	0.008987	0.012568	0.0	0.185555	0.0	0.014974	0.0	0.056483	0.0	0.0	0.059847	0.0	0.0	0.001832	0.0	0.0	0.0	0.0	0.170712	0.258342	0.0
SS_57exp2	0.0	0.106275	0.0	0.001091	0.091671	0.029308	0.049562	0.063766	0.0	0.077803	0.047265	0.0	0.053214	0.0	0.068723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.197722	0.213601	0.0
SS_59exp1	0.032219	0.079085	0.0	0.253447	0.14683	0.076643	0.079377	0.093387	0.0	0.068281	0.0	0.0	0.03423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057967	0.078532	0.0
SS_5exp1	0.046357	0.078996	0.0	0.054369	0.082601	0.095571	0.0	0.030453	0.0	0.340853	0.0	0.0	0.0	0.0	0.0	0.011032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.142872	0.116897	0.0
SS_61exp2	0.04606	0.034761	0.0	0.084789	0.073915	0.007456	0.0	0.0	0.0	0.461833	0.0	0.0	0.054677	0.0	0.0	0.008674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.101343	0.126493	0.0
SS_6exp1	0.041562	0.091139	0.0	0.055594	0.125982	0.133518	0.013743	0.126804	0.0	0.041258	0.0	0.0	0.0	0.0	0.0	0.100261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.105063	0.165077	0.0
SS_80exp2	0.0	0.105269	0.0	0.106646	0.077303	0.030146	0.011893	0.016882	0.068164	0.186175	0.0	0.0	0.023441	0.0	0.0	0.023189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187273	0.163618	0.0
SS_81exp2	0.0	0.064947	0.0	0.0	0.15633	0.027208	0.024678	0.030066	0.0	0.0	0.045132	0.0	0.125313	0.0	0.044065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.178359	0.303901	0.0
SS_84exp2	0.0	0.10115	0.060332	0.032239	0.194905	0.073268	0.031304	0.0	0.134028	0.0	0.0	0.0	0.07668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128617	0.167477	0.0
SS_85exp1	0.0	0.044568	0.0	0.038523	0.11175	0.00205	0.0	0.0	0.029132	0.036785	0.0	0.0	0.006899	0.0	0.033313	0.10866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057783	0.530537	0.0
SS_87exp1	0.0	0.160251	0.0	0.060931	0.107202	0.028501	0.005791	0.009065	0.065998	0.0	0.048876	0.0	0.105043	0.0	0.0	0.028633	0.0	0.0	0.029237	0.0	0.0	0.0	0.0	0.146701	0.203771	0.0
SS_94exp2	0.023284	0.038198	0.0	0.054149	0.116651	0.025603	0.0	0.000868	0.002576	0.0	0.083945	0.0	0.176592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.182021	0.296115	0.0
SS_9exp1	0.069201	0.105346	0.0	0.095873	0.094433	0.03605	0.023167	0.0	0.0	0.330413	0.0	0.0	0.085477	0.0	0.0	0.049656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046345	0.06404	0.0
SIRS_16exp1	0.024241	0.0	0.0	0.039491	0.072656	0.042883	0.062116	0.0	0.0	0.053095	0.126681	0.0	0.267444	0.0	0.0	0.0	0.0	0.0	0.004886	0.0	0.0	0.0	0.0	0.133785	0.172721	0.0
SIRS_17exp1	0.0	0.0	0.0	0.120766	0.081917	0.140084	0.104268	0.326501	0.0	0.039806	0.0	0.0	0.0	0.0	0.0	0.017446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007276	0.161935	0.0
SIRS_18exp2	0.0	0.088253	0.0	0.122899	0.094603	0.021494	0.0	0.0	0.027171	0.0	0.0	0.0	0.033469	0.0	0.002755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.421965	0.18739	0.0
SIRS_20exp1	0.0	0.068381	0.0	0.0	0.069918	0.117449	0.121844	0.176137	0.0	0.0	0.013607	0.0	0.083884	0.0	0.0	0.021063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.129121	0.198596	0.0
SIRS_23exp1	0.074175	0.107385	0.0	0.063074	0.114623	0.059314	0.0	0.0	0.0	0.335612	0.0	0.0	0.050002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094669	0.101147	0.0
SIRS_25exp1	0.007892	0.003803	0.0	0.041922	0.067214	0.068713	0.02831	0.069884	0.0	0.0	0.045385	0.0	0.131526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.340791	0.19456	0.0
SIRS_26exp2	0.0	0.05219	0.0	0.053534	0.122308	0.017347	0.0	0.0	0.0	0.009643	0.0	0.0	0.066834	0.0	0.0	0.0	0.0	0.0	0.021841	0.0	0.0	0.0	0.0	0.339565	0.316738	0.0
SIRS_27exp1	0.107621	0.113177	0.0	0.124244	0.050982	0.137486	0.101686	0.070016	0.0	0.251718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043071	0.0
SIRS_27exp2	0.0	0.026153	0.0	0.0	0.091011	0.035662	0.055818	0.050538	0.0	0.001791	0.0	0.0	0.0	0.0	0.0	0.158441	0.0	0.0	0.0	0.0	0.0	0.022871	0.0	0.314895	0.242821	0.0
SIRS_29exp2	0.09923	0.052163	0.0	0.113913	0.119996	0.102038	0.028606	0.095596	0.0	0.025056	0.0	0.0	0.0	0.0	0.0	0.041828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.141178	0.180395	0.0
SIRS_30exp1	0.010276	0.0	0.0	0.052152	0.083333	0.052239	0.012867	0.0	0.0	0.037407	0.138152	0.0	0.122596	0.0	0.0	0.0	0.0	0.0	0.031214	0.0	0.0	0.0	0.0	0.243257	0.216508	0.0
SIRS_31exp1	0.0	0.0	0.0	0.021626	0.087086	0.01282	0.007796	0.0	0.052874	0.018545	0.0	0.0	0.111379	0.0	0.0	0.0	0.0	0.0	0.115536	0.0	0.0	0.0	0.0	0.123007	0.180349	0.268983
SIRS_31exp2	0.0	0.053395	0.0	0.044353	0.104474	0.007417	0.0	0.0	0.047901	0.017238	0.073729	0.0	0.032614	0.0	0.047167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.359188	0.212524	0.0
SIRS_32exp2	0.0	0.054843	0.0	0.044774	0.094156	0.034001	0.0	0.010428	0.0	0.010867	0.030209	0.0	0.006373	0.0	0.123013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.376169	0.215167	0.0
SIRS_34exp1	0.0	0.029537	0.0	0.087594	0.067549	0.066888	0.003445	0.089218	0.0	0.133499	0.043783	0.0	0.041224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.284338	0.152925	0.0
SIRS_36exp1	0.069512	0.0	0.0	0.048317	0.174787	0.042059	0.0	0.010026	0.0	0.000305	0.0	0.0	0.121271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.325356	0.208367	0.0
SIRS_3exp1	0.0	0.069249	0.0	0.091824	0.116602	0.055539	0.0	0.067514	0.0	0.135951	0.0	0.0	0.02427	0.0	0.0	0.059458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124122	0.255472	0.0
SIRS_44exp2	0.0	0.00635	0.0	0.032845	0.125625	0.018815	0.0	0.0	0.0	0.001685	0.123575	0.0	0.151062	0.0	0.0	0.0	0.004286	0.0	0.001985	0.0	0.0	0.0	0.0	0.356428	0.177345	0.0
SIRS_45exp1	0.028768	0.165857	0.0	0.17737	0.087583	0.155045	0.0	0.081088	0.17596	0.0	0.0	0.0	0.0	0.0	0.0	0.065202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007585	0.055543	0.0
SIRS_48exp1	0.03233	0.036314	0.0	0.125049	0.056038	0.132599	0.067901	0.137189	0.002707	0.0	0.0	0.0	0.0	0.0	0.0	0.041651	0.0	0.0	0.019163	0.0	0.0	0.0	0.0	0.185951	0.163109	0.0
SIRS_51exp2	0.0	0.132592	0.0	0.108707	0.156473	0.056437	0.0	0.0	0.087462	0.006006	0.0	0.0	0.106369	0.0	0.0	0.009612	0.0	0.0	0.024912	0.0	0.0	0.0	0.0	0.121169	0.190262	0.0
SIRS_57exp1	0.0	0.017967	0.0	0.066468	0.082551	0.01875	0.0	0.030411	0.0	0.304033	0.006636	0.0	0.091527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.183881	0.197775	0.0
SIRS_60exp1	0.038966	0.159146	0.0	0.134623	0.071471	0.03666	0.018824	0.103078	0.0	0.0	0.000188	0.0	0.024981	0.0	0.0	0.022269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277845	0.111948	0.0
SIRS_61exp1	0.006741	0.044012	0.0	0.058254	0.126086	0.060204	0.00738	0.052971	0.132052	0.0	0.0	0.0	0.0	0.0	0.012221	0.071518	0.0	0.0	0.0	0.0	0.004462	0.0	0.0	0.184632	0.239466	0.0
SIRS_62exp1	0.013975	0.13906	0.0	0.018804	0.14465	0.091912	0.057255	0.210431	0.093387	0.0	0.0	0.0	0.0	0.0	0.0	0.02811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065869	0.136548	0.0
SIRS_66exp1	0.0	0.087841	0.003246	0.0	0.118526	0.010822	0.039643	0.045531	0.0	0.032701	0.088116	0.0	0.200644	0.0	0.0	0.0	0.0	0.0	0.03185	0.0	0.0	0.0	0.0	0.13459	0.20649	0.0
SIRS_67exp1	0.016405	0.133318	0.0	0.064833	0.10085	0.102149	0.085286	0.111152	0.001331	0.0	0.0	0.0	0.0	0.0	0.0	0.106832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03176	0.246083	0.0
SIRS_68exp1	0.001113	0.016782	0.0	0.072966	0.116528	0.041633	0.038466	0.000116	0.05678	0.0	0.0	0.0	0.0	0.0	0.0	0.195944	0.0	0.0	0.007157	0.0	0.002872	0.0	0.036154	0.070907	0.34258	0.0
SIRS_6exp2	0.007819	0.057177	0.0	0.070497	0.071817	0.018199	0.003963	0.037143	0.0	0.02439	0.076683	0.0	0.117179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.334646	0.180486	0.0
SIRS_70exp1	0.0	0.134901	0.0	0.049804	0.225572	0.104761	0.045611	0.149188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.105263	0.156029	0.0
SIRS_73exp1	0.0	0.24159	0.0	0.068367	0.056884	0.050501	0.106988	0.195412	0.004617	0.0	0.0	0.0	0.0	0.0	0.0	0.090146	0.0	0.0	0.003885	0.0	0.0	0.0	0.0	0.033333	0.148276	0.0
SIRS_74exp2	0.0	0.0	0.0	0.234726	0.068993	0.001921	0.0	0.0	0.051088	0.0	0.098588	0.0	0.155433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.235144	0.154107	0.0
SIRS_75exp2	0.0	0.000524	0.0	0.062621	0.060194	0.03699	0.0	0.0	0.0	0.002791	0.067191	0.0	0.126141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.443183	0.200366	0.0
SIRS_95exp2	0.0	0.125403	0.0	0.091924	0.077922	0.125265	0.022772	0.151679	0.055063	0.02236	0.0	0.0	0.0	0.029777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014472	0.0	0.12746	0.155904	0.0
Control1	0.0	0.013553	0.0	0.07872	0.051992	0.046553	0.086254	0.056693	0.091492	0.070033	0.0	0.0	0.030019	0.0	0.043393	0.006626	0.051306	0.0	0.260349	0.0	0.027099	0.0	0.04517	0.0	0.015959	0.024788
Control10	0.0	0.0	0.01349	0.134503	0.132429	0.036884	0.012625	0.103682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010296	0.0	0.0	0.0	0.0	0.421355	0.134736	0.0
Control11	0.004776	0.014302	0.008616	0.064118	0.072682	0.030231	0.0	0.015994	0.067242	0.0	0.0	0.025855	0.0	0.102195	0.0	0.150646	0.0	0.0	0.119927	0.008612	0.0	0.0	0.0	0.126997	0.187807	0.0
Control12	0.0	0.041429	0.057047	0.115852	0.035496	0.008077	0.196457	0.075867	2.5e-05	0.044791	0.0	0.0	0.0	0.0	0.0	0.133721	0.0	0.0	0.071429	0.087626	0.0	0.0	0.0	0.0	0.132184	0.0
Control13	0.053119	0.036656	0.0	0.0	0.003961	0.048157	0.118393	0.124262	0.051143	0.013288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065633	0.144205	0.251708	0.0	0.034639	0.054835
Control14	0.0	0.084612	0.039493	0.154346	1e-06	0.051139	0.072364	0.041865	0.313985	0.062971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014699	0.124663	0.0	0.0	0.03986	0.0
Control15	0.0	0.091945	0.0	0.05859	0.239142	0.077697	0.002179	0.153622	0.091888	0.011816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.079834	0.0	0.018568	0.0	0.174718	0.0
Control2	0.0	0.0	0.069804	0.010851	0.020957	0.057384	0.048579	0.035711	0.145957	0.039915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065634	0.217694	0.030537	0.0	0.0	0.0	0.0	0.256976
Control3	0.0	0.05158	0.14737	0.0	0.021079	0.069004	0.072246	0.006938	0.0	0.191253	0.0	0.0	0.011571	0.022255	0.0	0.007024	0.0	0.0	0.082625	0.183669	0.053224	0.041644	0.038516	0.0	0.0	0.0
Control4	0.0	0.005147	0.0	0.078076	0.032799	0.057336	0.024695	0.118651	0.116364	0.0	0.0	0.0	0.167483	0.0	0.0	0.0	0.084999	0.0	0.122604	0.0	0.0	0.0	0.0	0.154788	0.037058	0.0
Control5	0.0	0.0	0.0	0.088556	0.127969	0.035978	0.051684	0.034793	0.00367	0.065958	0.0	0.0	0.0	0.0	0.011408	0.0	0.0	0.0	0.105363	0.056676	0.067285	0.017892	0.026785	0.211807	0.094177	0.0
Control6	0.003853	0.034262	0.0	0.10196	0.060674	0.07192	0.061015	0.081141	0.166543	0.286338	0.0	0.064562	0.013106	0.0	0.03735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017276	0.0
Control7	0.0	0.016094	0.0	0.107332	0.056535	0.018844	0.076752	0.0	0.076473	0.001426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037509	0.043846	0.0	0.056554	0.094416	0.352986	0.0	0.033003	0.028231
Control8	0.0	0.0	0.022962	0.0	0.039703	0.058598	0.030087	0.136525	0.075605	0.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.139391	0.079386	0.0	0.154282	0.156461	0.0
Control9	0.038392	0.0	0.016662	0.237637	0.025323	0.123209	0.112388	0.211216	0.109243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023228	0.00474	0.0	0.028584	0.0	0.0	0.069378	0.0
