Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
SS_138exp1	0.0	0.084138	0.0	0.0	0.107155	0.005027	0.0	0.056978	0.0	0.133538	0.0	0.0	0.0	0.173141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.062054	0.377968	0.0
SS_142exp1	0.002137	0.125636	0.0	0.0	0.136465	0.03075	0.0	0.001912	0.0	0.06171	0.08729	0.0	0.024837	0.0	0.0	0.061548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.209954	0.257761	0.0
SS_143exp1	0.0	0.034872	0.016684	0.071189	0.104322	0.072381	0.01868	0.0	0.0	0.003224	0.21007	0.050523	0.030559	0.038363	0.029903	0.113015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206214	0.0
SS_14exp1	0.0	0.0	0.0	0.032558	0.101282	0.021592	0.013758	0.0	0.0	0.049981	0.074224	0.0	0.120485	0.078172	0.006276	0.0	0.009549	0.0	0.0	0.0	0.0	0.0	0.0	0.304666	0.187459	0.0
SS_14exp2	0.005432	0.078993	0.0	0.111832	0.096366	0.064018	0.0	0.043584	0.098461	0.0	0.0	0.0	0.0	0.0	0.030235	0.011756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13346	0.325864	0.0
SS_151exp1	0.055296	0.020312	0.0	0.045304	0.079764	0.060551	0.0	0.018742	0.0	0.014735	0.056565	0.0	0.039137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.307998	0.301595	0.0
SS_17exp2	0.0	0.049736	0.0	0.069321	0.103926	0.027715	0.021367	0.0	0.0	0.081171	0.0	0.0	0.0	0.0	0.078358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.303498	0.264908	0.0
SS_1exp2	0.0	0.076828	0.246293	0.0	0.085584	0.19447	0.048516	0.030198	0.012578	0.0	0.004132	0.0	0.0	0.0	0.0	0.05532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.090177	0.155905	0.0
SS_20exp2	0.040992	0.006868	0.102045	0.023265	0.055906	0.159587	0.115264	0.217244	0.090268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.092451	0.096109	0.0
SS_23exp2	0.002196	0.015059	0.086057	0.0	0.145845	0.244856	0.034582	0.318594	0.00411	0.0	0.0	0.0	0.0	0.0	0.0	0.006668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01158	0.124311	0.006143
SS_24exp1	0.0	0.0	0.0	0.062167	0.255564	0.10066	0.032394	0.0	0.0	0.238385	0.0	0.0	0.019806	0.0	0.0	0.097305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047175	0.146546	0.0
SS_24exp2	0.0	0.117256	0.0	0.046238	0.089119	0.048495	0.0	0.0	0.186248	0.0	0.0	0.0	0.043134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.254436	0.215073	0.0
SS_25exp2	0.0	0.049803	0.0	0.055227	0.155805	0.015816	0.054641	0.0	0.124686	0.0	0.0	0.0	0.032469	0.0	0.014568	0.0	0.0	0.0	0.066817	0.0	0.0	0.0	0.0	0.129998	0.223249	0.076922
SS_39esp2	0.0	0.041657	0.0	0.106229	0.090396	0.045096	0.0	0.0	0.064478	0.203376	0.0	0.0	0.130435	0.0	0.0	0.0	0.0	0.0	0.005521	0.0	0.0	0.0	0.0	0.119271	0.193542	0.0
SS_40exp1	0.027645	0.046655	0.0	0.0	0.0547	0.042468	0.0	0.045226	0.0	0.377216	0.0	0.0	0.0	0.0	0.0	0.058201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.077204	0.270684	0.0
SS_43exp2	0.0	0.039188	0.0	0.086456	0.091312	0.044736	0.021375	0.0	0.255171	0.0	0.0	0.0	0.0	0.0	0.0	0.003182	0.0	0.0	0.039876	0.0	0.0	0.0	0.0	0.151642	0.236479	0.030584
SS_44exp1	0.0	0.123487	0.0	0.09364	0.140834	0.047639	0.02426	0.033542	0.04853	0.0	0.0	0.0	0.0	0.0	0.077048	0.030702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.223981	0.156336	0.0
SS_47exp1	0.0	0.107384	0.0	0.081401	0.105688	0.033221	0.0	0.0	0.069111	0.030783	0.0	0.0	0.0	0.0	0.0	0.075035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125663	0.371715	0.0
SS_47exp2	0.020841	0.069831	0.0	0.03528	0.109508	0.0	0.0	0.012351	0.045714	0.118297	0.0	0.0	0.051959	0.0	0.021225	0.024598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206627	0.283768	0.0
SS_4exp1	0.0	0.053781	0.044496	0.008246	0.085735	0.178036	0.007025	0.143373	0.069753	0.103811	0.0	0.0	0.038515	0.01384	0.0	0.029627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107635	0.116127	0.0
SS_50exp2	0.012406	0.206717	0.031161	0.081934	0.125588	0.133185	0.075985	0.014797	0.029174	0.03279	0.0	0.0	0.006228	0.0	0.0	0.067646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.106782	0.075609	0.0
SS_54exp2	0.0	0.062209	0.019104	0.02548	0.108742	0.062287	0.045839	0.0	0.295126	0.0	0.0	0.0	0.0	0.0	0.02858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.123882	0.228751	0.0
SS_56exp1	0.0	0.054834	0.0	0.056566	0.13828	0.063227	0.0	0.0	0.090026	0.0	0.0	0.0	0.119068	0.0	0.0	0.043637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16992	0.264441	0.0
SS_56exp2	0.0	0.111725	0.0	0.045276	0.060028	0.01121	0.023425	0.0	0.166747	0.0	0.020828	0.0	0.043589	0.0	0.0	0.06665	0.0	0.0	0.002672	0.0	0.0	0.0	0.0	0.186041	0.261809	0.0
SS_57exp2	0.013605	0.104788	0.0	0.0	0.086415	0.030655	0.05935	0.045089	0.0	0.062866	0.058071	0.0	0.029926	0.0	0.08575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206222	0.217261	0.0
SS_5exp1	0.0	0.078499	0.0	0.009635	0.121442	0.104329	0.003422	0.07	0.0	0.345499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.155419	0.111754	0.0
SS_61exp2	0.023285	0.042245	0.0	0.060719	0.097431	0.012707	0.004104	0.0	0.0	0.461299	0.0	0.0	0.039236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118088	0.140884	0.0
SS_64exp1	0.0	0.080551	0.0	0.090097	0.102691	0.012893	0.0	0.0	0.125887	0.007748	0.027576	0.0	0.088259	0.043458	0.0	0.007974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.169222	0.243644	0.0
SS_65exp2	0.0	0.230787	0.0	0.035466	0.152091	0.028067	0.072223	0.0	0.049896	0.050665	0.014101	0.003653	0.079839	0.0	0.0	0.024425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059415	0.199371	0.0
SS_69exp2	0.019506	0.030274	0.0	0.040566	0.110879	0.023248	0.0	0.003828	0.0	0.349168	0.0	0.0	0.0	0.0	0.0	0.06281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.215089	0.144631	0.0
SS_6exp1	0.0	0.109553	0.0	0.0	0.151141	0.148265	0.009422	0.135086	0.002343	0.044203	0.0	0.0	0.0	0.0	0.0	0.070611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146705	0.182672	0.0
SS_73exp2	0.0	0.071835	0.0	0.04243	0.095393	0.002143	0.0	0.0	0.280871	0.038077	0.0	0.0	0.070176	0.0	0.0	0.0	0.0	0.0	0.001958	0.0	0.0	0.0	0.0	0.172461	0.224656	0.0
SS_76exp1	0.0	0.240794	0.0	0.185999	0.096722	0.013651	0.017347	0.0	0.0	0.0	0.012064	0.0	0.020716	0.0	0.0	0.0	0.0	0.014647	0.0	0.0	0.0	0.0	0.0	0.22351	0.17455	0.0
SS_77exp1	0.0	0.089412	0.0	0.050646	0.147283	0.109853	0.053885	0.0	0.021938	0.0	0.0	0.0	0.030167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.304028	0.192789	0.0
SS_77exp2	0.0	0.130901	0.0	0.063336	0.082127	0.021089	0.0	0.0	0.319481	0.052603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117916	0.212546	0.0
SS_80exp1	0.0	0.012209	0.074886	0.1386	0.063199	0.08656	0.067272	0.035261	0.17286	0.184528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049971	0.114654	0.0
SS_80exp2	0.011147	0.127855	0.0	0.064671	0.114089	0.037123	0.0	0.0	0.06103	0.171223	0.0	0.0	0.0	0.0	0.0	0.041651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.202259	0.168951	0.0
SS_81exp2	0.0	0.07398	0.0	0.0	0.151097	0.022594	0.041714	0.005948	0.0	0.0	0.07736	0.0	0.070931	0.0	0.043725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.196814	0.315838	0.0
SS_84exp2	0.0	0.105999	0.071487	0.007589	0.142702	0.105717	0.030065	0.0	0.153557	0.0	0.0	0.0	0.063455	0.0	0.0	0.002556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.127234	0.189639	0.0
SS_85exp1	0.0	0.049146	0.0	0.033158	0.127962	0.009702	0.0	0.0	0.009493	0.024826	0.003866	0.0	0.0	0.0	0.0	0.151302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.084578	0.505967	0.0
SS_85exp2	0.0	0.150171	0.0	0.0	0.10862	0.056895	0.020378	0.074969	0.0	0.016809	0.058725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00084	0.0	0.0	0.0	0.0	0.216848	0.295745	0.0
SS_87exp1	0.0	0.195966	0.0	0.065851	0.09517	0.019768	0.025016	0.0	0.065303	0.0	0.058167	0.0	0.049347	0.0	0.024358	0.033133	0.0	0.0	0.015397	0.0	0.0	0.0	0.0	0.158785	0.193739	0.0
SS_89exp2	0.0	0.094955	0.0	0.066596	0.192632	0.038847	0.01991	0.029045	0.0	0.061994	0.0	0.0	0.035984	0.0	0.0	0.01165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.270583	0.177802	0.0
SS_91exp1	0.0	0.030972	0.0	0.063255	0.161492	0.079843	0.025949	0.0	0.0	0.139112	0.0	0.0	0.010554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26646	0.222364	0.0
SS_92exp2	0.0	0.140661	0.0	0.054953	0.099598	0.087807	0.0	0.09839	0.0	0.355846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162744	0.0
SS_93exp2	0.0	0.014523	0.038115	0.00014	0.170462	0.022315	0.0	0.0	0.0	0.0	0.130038	0.0	0.048589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.291968	0.28385	0.0
SS_94exp2	0.025142	0.04879	0.0	0.041854	0.124036	0.027013	0.0	0.0	0.0	0.0	0.093131	0.015458	0.155801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184664	0.284111	0.0
SS_9exp1	0.039039	0.138199	0.0	0.062613	0.095834	0.036341	0.022397	0.066602	0.0	0.301545	0.005953	0.0	0.066977	0.0	0.0	0.039843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056319	0.068339	0.0
SL_102expII	0.0	0.14637	0.006753	0.148705	0.105364	0.139501	0.031956	0.063268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.122092	0.235992	0.0
SL_105expII	0.0	0.095384	0.0	0.076481	0.074598	0.021246	0.005482	0.0	0.194858	0.089435	0.0	0.0	0.027845	0.0	0.0	0.022614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.210113	0.181942	0.0
SL_113expI	0.0	0.064096	0.0	0.104689	0.05552	0.258664	0.066275	0.169795	0.093392	0.07747	0.0	0.0	0.0	0.0	0.0	0.019458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032379	0.058262	0.0
SL_113expII	0.0	0.065719	0.0	0.009385	0.170978	0.024158	0.005679	0.009737	0.0	0.0757	0.005797	0.0	0.020314	0.0	0.024841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28114	0.306553	0.0
SL_117expII	0.0	0.216873	0.0	0.119197	0.081345	0.028918	0.0	0.0	0.314659	0.051541	0.0	0.0	0.0	0.0	0.0	0.042931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028411	0.116123	0.0
SL_136expI	0.0	0.076538	0.0	0.052925	0.061861	0.11842	0.044511	0.122106	0.0	0.003416	0.0	0.0	0.0	0.0	0.009331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.282415	0.228477	0.0
SL_145expI	0.0	0.033626	0.0	0.156493	0.055487	0.249048	0.114176	0.220016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055252	0.115902	0.0
SL_160expI	0.005544	0.158861	0.0	0.0	0.112673	0.040022	0.044742	0.0	0.135385	0.02159	0.039317	0.0	0.033707	0.0	0.009011	0.047598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.188437	0.163111	0.0
SL_163expI	0.0	0.060883	0.0	0.009952	0.137957	0.029735	0.0	0.0	0.0	0.0	0.145159	0.0	0.202615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.122615	0.291083	0.0
SL_164expI	0.0	0.13835	0.0	0.057141	0.205204	0.117872	0.029011	0.006512	0.042183	0.013231	0.003914	0.0	0.061836	0.0	0.0	0.038755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.127926	0.158065	0.0
SL_37expII	0.0	0.022051	0.0	0.0	0.119078	0.007172	0.0	0.0	0.081702	0.011082	0.0	0.0	0.040082	0.0	0.056428	0.0	0.0	0.0	0.029915	0.0	0.0	0.0	0.0	0.384003	0.248488	0.0
SL_3expII	0.020811	0.135231	0.008432	0.037375	0.086754	0.082611	0.0	0.046425	0.0	0.253827	0.0	0.0	0.0	0.0	0.007223	0.012254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.126912	0.182145	0.0
SL_42expII	0.0	0.15427	0.0	0.062684	0.111896	0.050739	0.0	0.0	0.118026	0.0	0.053998	0.0	0.018965	0.0	0.039349	0.064464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.161503	0.164106	0.0
SL_45expII	0.0	0.123262	0.0	0.004459	0.09381	0.02079	0.0	0.059128	0.0	0.119274	0.038068	0.0	0.009269	0.0	0.011016	0.025333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.280264	0.215329	0.0
SL_4expII	0.000906	0.131845	0.0	0.086463	0.127965	0.033407	0.034804	0.0	0.0	0.034665	0.0	0.0	0.014325	0.0	0.0	0.030024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277672	0.227924	0.0
SL_60expII	0.0	0.164427	0.0	0.116756	0.143924	0.146262	0.054725	0.073058	0.0	0.036854	0.057192	0.0	0.0	0.0	0.0	0.020132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012007	0.174662	0.0
SL_62expII	0.0	0.040485	0.0	0.029407	0.117923	0.074722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.460106	0.277357	0.0
SL_67expII	0.0	0.005453	0.0	0.02341	0.15638	0.107643	0.0	0.0	0.0	0.134636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.358937	0.213541	0.0
SL_68expII	0.0	0.059935	0.0	0.063613	0.106621	0.033334	0.0	0.0	0.0	0.0	0.132388	0.0	0.065224	0.0	0.000165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.406072	0.132649	0.0
SL_84expI	0.0	0.010048	0.042797	0.065078	0.062562	0.067933	0.0	0.063679	0.075868	0.0	0.0	0.0	0.0	0.0	0.0	0.088694	0.0	0.0	0.003489	0.0	0.004897	0.0	0.0	0.17665	0.336663	0.001641
SL_95expI	0.0	0.023818	0.0	0.0	0.163927	0.050952	0.009438	0.0	0.013435	0.0	0.0	0.0	0.0	0.0	0.001445	0.0	0.0	0.0	0.0	0.0	0.076681	0.0	0.150225	0.244572	0.265507	0.0
SL_98expII	0.0	0.0	0.0	0.078502	0.187551	0.09544	0.039089	0.059055	0.0	0.188212	0.0	0.0	0.0	0.0	0.0	0.022696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17958	0.149875	0.0
SIRS_136exp2	0.0	0.0	0.0	0.087467	0.092517	0.010371	0.016087	0.013817	0.188807	0.00661	0.134682	0.0	0.138365	0.0	0.043118	0.0	0.0	0.0	0.054845	0.0	0.000704	0.0	0.0	0.01665	0.138321	0.057637
SIRS_137exp2	0.046186	0.026435	0.0	0.0	0.065247	0.06685	0.148831	0.144344	0.137008	0.0	0.0	0.0	0.0	0.004581	0.0	0.170203	0.0	0.0	0.0	0.0	0.0	0.078907	0.0	0.0	0.111408	0.0
SIRS_15exp1	0.000988	0.139914	0.0	0.012802	0.092167	0.077895	0.144004	0.254214	0.0	0.202501	0.0	0.0	0.0	0.0	0.0	0.029748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045768	0.0
SIRS_16exp1	0.0	0.0	0.0	0.062918	0.082389	0.03163	0.011592	0.034231	0.0	0.051174	0.135788	0.001336	0.219767	0.050193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.147333	0.171648	0.0
SIRS_17exp1	0.0	0.0	0.0	0.105718	0.134257	0.143718	0.16501	0.240908	0.0	0.015304	0.0	0.0	0.0	0.0	0.0	0.002859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006141	0.186085	0.0
SIRS_18exp2	0.0	0.103737	0.0	0.112123	0.125575	0.021685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.439776	0.197104	0.0
SIRS_19exp2	0.0	0.171083	0.00092	0.077255	0.095827	0.053082	0.015836	0.015686	0.157917	0.129049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120385	0.162958	0.0
SIRS_20exp1	0.0	0.064828	0.0	0.026527	0.079039	0.108703	0.191187	0.099629	0.0	0.0	0.01075	0.0	0.069928	0.0	0.0	0.023586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125876	0.199949	0.0
SIRS_21epx1	0.047491	0.057064	0.0	0.129054	0.049226	0.103334	0.10027	0.158517	0.0	0.069167	0.009604	0.0	0.068035	0.0	0.0	7.4e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.076458	0.131707	0.0
SIRS_22exp1	0.0	0.08505	0.0	0.086262	0.08991	0.075871	0.012334	0.02496	0.0	0.006532	0.0	0.0	0.000564	0.0	0.122304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.326082	0.170132	0.0
SIRS_23exp1	0.025181	0.130896	0.0	0.057257	0.157668	0.062825	0.0	0.0	0.0	0.318327	0.0	0.0	0.027304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.112076	0.108465	0.0
SIRS_25exp1	0.0	0.010924	0.0	0.03262	0.087617	0.062769	0.035107	0.058625	0.0	0.0	0.062181	0.0	0.11162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.318776	0.219761	0.0
SIRS_26exp1	0.0	0.149003	0.092136	0.100471	0.018588	0.238783	0.079361	0.120339	0.0	0.147225	0.0	0.0	0.0	0.0	0.0	0.00462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049474	0.0
SIRS_26exp2	0.0	0.062794	0.0	0.040208	0.14602	0.021308	0.0	0.0	0.0	0.0	0.0	0.0	0.065277	0.0	0.0	0.0	0.0	0.0	0.02204	0.0	0.0	0.0	0.0	0.358065	0.284287	0.0
SIRS_27exp1	0.006145	0.115495	0.01721	0.064639	0.096631	0.137147	0.141447	0.095037	0.0	0.262225	0.0	0.0	0.004975	0.0	0.0	0.006195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052854	0.0
SIRS_27exp2	0.0	0.032438	0.0	0.0	0.070748	0.041286	0.070284	0.035261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153696	0.0	0.0	0.0	0.0	0.0	0.022104	0.0	0.330832	0.243352	0.0
SIRS_28exp1	0.0	0.0	0.051964	0.033713	0.066657	0.155042	0.061019	0.046537	0.106938	0.341506	0.001015	0.0	0.027138	0.0	0.0	0.050892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045612	0.011967	0.0
SIRS_28exp2	0.0	0.067226	0.0	0.0	0.215788	0.056001	0.0	0.031947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38507	0.243968	0.0
SIRS_29exp2	0.086041	0.083454	0.030405	0.054958	0.13737	0.115366	0.065178	0.048602	0.0	0.031898	0.0	0.0	0.0	0.0	0.0	0.010236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177023	0.15947	0.0
SIRS_30exp1	0.013507	0.0	0.0	0.088001	0.089434	0.060585	0.0	0.0	0.0	0.034312	0.136589	0.0	0.089734	0.006524	0.025333	0.0	0.0	0.0	0.004409	0.0	0.0	0.0	0.0	0.259288	0.192283	0.0
SIRS_31exp1	0.0	0.0	0.0	0.0	0.095714	0.018556	0.006942	0.0	0.092682	0.014263	0.0	0.0	0.1093	0.0	0.0	0.0	0.0	0.0	0.144463	0.0	0.0	0.0	0.0	0.1313	0.137813	0.248967
SIRS_31exp2	0.0	0.065828	0.0	0.043067	0.130473	0.005914	0.0	0.0	0.0	0.002551	0.085213	0.0	0.028843	0.0	0.022234	0.0	0.0	0.0	0.0	0.0	0.0	0.009181	0.006329	0.373724	0.226643	0.0
SIRS_32exp1	0.0	0.0	0.029609	0.131642	0.113299	0.09607	0.0	0.012676	0.0	0.323311	0.0	0.0	0.097899	0.0	6.7e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.064834	0.130593	0.0
SIRS_32exp2	0.0	0.058738	0.0	0.051626	0.099149	0.03571	0.0	0.0	0.0	0.002795	0.061039	0.0	0.0	0.0	0.095411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.383168	0.212363	0.0
SIRS_33exp1	0.0	0.017902	0.0	0.062161	0.094862	0.010401	0.0	0.0	0.0	0.0	0.109508	0.0	0.067932	0.0	0.114334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30777	0.21513	0.0
SIRS_33exp2	0.0	0.06239	0.0	0.003677	0.13834	0.03639	0.0	0.0	0.011222	0.0	0.0	0.0	0.018967	0.0	0.0	0.016791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.424585	0.287637	0.0
SIRS_34exp1	0.0	0.033132	0.020683	0.057734	0.085634	0.069768	0.064711	0.018375	0.0	0.090054	0.055829	0.0	0.047816	0.001299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.284418	0.170547	0.0
SIRS_35exp2	0.0	0.072473	0.0	0.008632	0.15294	0.035391	0.0	0.0	0.0	0.010015	0.034493	0.0	0.033015	0.0	0.048677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01642	0.317792	0.270153	0.0
SIRS_36exp1	0.021177	0.0	0.0	0.063414	0.206379	0.043515	0.0	0.011675	0.0	0.0	0.0	0.0	0.076276	0.0	0.035761	0.0	0.0	0.0	0.001447	0.0	0.0	0.0	0.0	0.360798	0.179558	0.0
