Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1602828_06_02_2013_F02_2669401.CEL.gz	0.0	0.023754	0.0	0.012865	0.0	0.008951	0.0	0.0	0.0	0.0	0.266776	0.0	0.0	0.02595	0.0	0.00489	0.0	0.0	0.0	0.089933	0.0	0.041997	0.009841	0.427617	0.049718	0.037707
GSM1602829_06_02_2013_F04_2664986.CEL.gz	0.0	0.027319	0.0	0.022222	0.0	0.0	0.0	0.0	0.0	0.008402	0.200569	0.0	0.02071	0.008947	0.0	0.0	0.0	0.0	0.004037	0.038473	0.003238	0.009898	0.091082	0.444857	0.096471	0.023775
GSM1602830_06_02_2013_F11_1498.CEL.gz	0.0	0.022463	0.0	0.012776	0.0	0.0	0.0	0.0	0.0	0.037393	0.23754	0.0	0.005474	0.019195	0.0	0.0	0.0	0.0	0.011045	0.0523	0.0	0.01726	0.085699	0.370962	0.098958	0.028935
GSM1602831_06_02_2013_F12_2586738.CEL.gz	0.0	0.021932	0.0	0.008527	0.000768	0.0	0.0	0.0	0.0	0.023307	0.275626	0.0	0.004235	0.028745	0.007979	0.0	0.0	0.0	0.0055	0.00464	0.0	0.015206	0.065546	0.424752	0.09097	0.022268
GSM1602832_06_02_2013_G01_2392950.CEL.gz	0.0	0.033449	0.0	0.008433	0.0	0.003602	0.0	0.0	0.0	0.011278	0.116238	0.0	0.0	0.012782	0.0	0.0	0.0	0.0	0.0	0.16331	0.0	0.03329	0.045597	0.463283	0.058501	0.050237
GSM1602833_06_02_2013_G02_2709216.CEL.gz	0.0	0.061103	0.000994	0.032907	0.0	0.009349	0.0	0.0	0.001923	0.012109	0.273425	0.0	0.069431	0.0	0.0	0.011893	0.0	0.0	0.0	0.032964	0.032843	0.070468	0.113587	0.123722	0.116997	0.036284
GSM1602834_06_02_2013_H03_2731081.CEL.gz	0.0	0.042489	0.0	0.025058	0.0	0.0	0.0	0.0	0.0	0.052765	0.19439	0.0	0.0	0.041128	0.0	0.0	0.0	0.0	0.0	0.039426	0.0	0.025018	0.047503	0.426805	0.080852	0.024564
GSM1602835_07_03_2013_A04_1171.CEL.gz	0.0	0.003246	0.0	0.0	0.0	0.0	0.0	0.000215	0.0	0.012882	0.215797	0.0	0.0	0.056004	0.0	0.0	0.0	0.0	0.0	0.023597	0.0	0.082352	0.186495	0.339559	0.063509	0.016343
GSM1602836_07_03_2013_A11_2000.CEL.gz	0.0	0.011807	0.0	0.001634	0.0	0.0	0.0	0.0	0.0	0.011159	0.210986	0.0	0.0	0.030485	0.0	0.006681	0.0	0.0	0.0	0.035117	0.003539	0.093296	0.10827	0.379534	0.053921	0.053571
GSM1602837_07_03_2013_B09_2107380.CEL.gz	0.0	0.015662	0.0	0.013983	0.0	0.0	0.0	0.0	0.0	0.022407	0.263975	0.0	0.0	0.039853	0.0	0.0	0.0	0.0	0.0	0.027735	0.009594	0.03577	0.096136	0.394532	0.074364	0.005989
GSM1602838_07_03_2013_B10_2545687.CEL.gz	0.0	0.025761	0.0	0.010101	0.0	0.003821	0.0	0.0	0.0	0.0	0.227412	0.0	0.026998	0.0	0.0	0.0	0.0	0.0	0.0	0.046895	0.008576	0.038636	0.07116	0.433164	0.068563	0.038913
GSM1602839_07_03_2013_C09_2684834.CEL.gz	0.0	0.062891	0.0	0.010693	0.0	0.0	0.0	0.0	0.021237	0.028722	0.214557	0.0	0.012146	0.011986	0.0	0.0	0.0	0.0	0.000568	0.001345	0.005026	0.042327	0.118215	0.313956	0.101305	0.055025
GSM1602840_07_03_2013_F02_1695.CEL.gz	0.0	0.01728	0.0	0.012907	0.0	0.0	0.0	0.0	0.011162	0.034903	0.034921	0.0	0.0	0.01884	0.0	0.006665	0.0	0.0	0.022443	0.082873	0.01806	0.035749	0.047977	0.494429	0.084427	0.077364
GSM1602841_07_03_2013_F08_2757591.CEL.gz	0.0	0.023262	0.0	0.002205	0.0	0.003208	0.0	0.0	0.0	0.027583	0.116611	0.0	0.0	0.00836	0.0	0.0	0.0	0.0	0.0	0.093215	0.0	0.04987	0.067769	0.489238	0.095667	0.02301
GSM1602842_07_03_2013_G02_873.CEL.gz	0.0	0.041719	0.0	0.009539	0.0	0.0	0.0	0.0	0.032502	0.008809	0.245996	0.0	0.015813	0.0	0.0	0.0	0.0	0.0	0.000637	0.034824	0.0	0.029048	0.063355	0.375127	0.092161	0.050469
GSM1602843_07_03_2013_G12_1272.CEL.gz	0.0	0.006216	0.001199	0.012312	0.0	0.015106	0.0	0.0	0.0	0.094798	0.192124	0.0	0.0	0.034991	0.0	0.004768	0.0	0.0	0.007218	0.058861	0.0	0.052025	0.091297	0.340722	0.053773	0.03459
GSM1602844_07_03_2013_H01_1281.CEL.gz	0.0	0.054508	0.0	0.02068	0.0	0.0	0.0	0.0	0.0	0.035072	0.193884	0.0	0.024229	0.0	0.0	0.0	0.0	0.0	0.030994	0.0	0.0	0.003724	0.103653	0.396763	0.101063	0.035428
GSM1602845_12_03_2013_A07_2463040.CEL.gz	0.0	0.04907	0.0	0.017863	0.0	0.0	0.0	0.004244	0.0	0.00615	0.225302	0.0	0.017503	0.019101	0.0	0.000846	0.0	0.0	0.0	0.059944	0.0	0.013747	0.069963	0.43057	0.079667	0.00603
GSM1602846_12_03_2013_B04_2459139.CEL.gz	0.0	0.017816	0.0	0.0	0.0	0.000202	0.0	0.0	0.0	0.0	0.231027	0.0	0.0	0.005707	0.0	0.0	0.0	0.0	0.0	0.183257	0.0	0.062669	0.071427	0.320632	0.052355	0.05491
GSM1602847_12_03_2013_E10_643.CEL.gz	0.0	0.05259	0.0	0.001548	0.0	0.006002	0.0	0.0	0.012494	0.024754	0.177538	0.0	0.025421	0.003092	0.0	0.000444	0.0	0.0	0.0	0.083171	0.0	0.094721	0.073866	0.301816	0.082523	0.060019
GSM1602848_12_03_2013_G10_2028.CEL.gz	0.0	0.018091	0.001244	0.022129	0.0	0.002968	0.0	0.0	0.0	0.073281	0.140166	0.0	0.0	0.026732	0.0	0.0	0.0	0.0	0.011872	0.101096	0.0	0.000962	0.076825	0.457827	0.064745	0.002063
GSM1602849_12_03_2013_H12_602.CEL.gz	0.0	0.008947	0.0	0.004811	0.0	0.004144	0.0	0.0	0.0	0.036884	0.183686	0.0	0.0	0.028664	0.0	0.041838	0.0	0.0	0.0	0.039467	0.0	0.060736	0.066294	0.439678	0.065317	0.019534
GSM1602850_13_02_2013_A08_2138225.CEL.gz	0.0	0.027017	0.0	0.007983	0.0	0.0	0.0	0.0	0.0	0.013907	0.276048	0.0	0.022286	0.013853	0.0	0.0	0.0	0.0	0.0	0.021095	0.0	0.020425	0.081754	0.408941	0.091813	0.014877
GSM1602851_13_02_2013_B06_2262695.CEL.gz	0.007722	0.040044	0.0	0.002313	0.0	0.011986	0.0	0.003987	0.0	0.00122	0.211128	0.0	0.024999	0.010332	0.0	0.0	0.0	0.0	0.0	0.041804	0.0	0.057808	0.051937	0.43862	0.06389	0.032208
GSM1602852_13_02_2013_B10_1521.CEL.gz	0.0	0.04415	0.0	0.012765	0.0	0.000283	0.0	0.0	0.064522	0.015383	0.101298	0.0	0.0	0.048929	0.0	0.007711	0.0	0.0	0.006686	0.032218	0.0	0.051661	0.096129	0.318114	0.092369	0.107782
GSM1602853_13_02_2013_C12_338.CEL.gz	0.0	0.022392	0.0	0.013113	0.0	0.0	0.0	0.0	0.0	0.069989	0.22306	0.0	0.022657	0.012745	0.0	0.0	0.0	0.0	0.0	0.024535	0.0	0.02575	0.063564	0.415516	0.064462	0.042217
GSM1602854_13_02_2013_D08_1850.CEL.gz	0.0	0.058969	0.0	0.025869	0.0	0.0	0.0	0.0	0.018288	0.02906	0.076451	0.0	0.009719	0.012119	0.0	0.0	0.0	0.0	0.018116	0.08041	0.008929	0.040662	0.139745	0.311501	0.149536	0.020627
GSM1602855_13_02_2013_E04_882.CEL.gz	0.0	0.051228	0.0	0.010967	0.002429	0.0	0.0	0.0	0.016072	0.029108	0.240301	0.0	0.0	0.063127	0.0	0.0	0.0	0.0	0.005492	0.0	0.0	0.027312	0.075129	0.314367	0.116809	0.047658
GSM1602856_13_02_2013_F06_1988.CEL.gz	0.0	0.03258	0.0	0.023166	0.0	0.004965	0.0	0.0	0.0	0.03556	0.251792	0.0	0.0	0.029523	0.000993	0.0	0.0	0.0	0.0	0.052823	0.0	0.04531	0.043889	0.419046	0.051277	0.009078
GSM1602857_13_02_2013_F12_2246.CEL.gz	0.0	0.023765	0.000302	0.023266	0.0	0.015118	5.8e-05	0.012425	0.0	0.054458	0.114151	8.4e-05	0.0	0.042389	0.0	0.0	0.0	0.0	0.0	0.02842	0.00681	0.033239	0.059888	0.504983	0.048107	0.032537
GSM1602858_13_03_2013_A05_2311555.CEL.gz	0.0	0.050254	0.0	0.013979	0.0	0.0	0.0	0.0	0.0	0.044838	0.176453	0.0	0.0	0.047503	0.0	0.0	0.0	0.0	0.0	0.000324	0.0	0.026731	0.055096	0.479038	0.09237	0.013415
GSM1602859_13_03_2013_C03_732.CEL.gz	0.0	0.036713	0.0	0.014278	0.0	0.0	0.0	0.0	0.0	0.092786	0.205324	0.0	0.009294	0.005465	0.0	0.026349	0.0	0.0	0.0	0.051205	0.0	0.039266	0.058618	0.339882	0.053592	0.067228
GSM1602860_13_03_2013_C10_2886199.CEL.gz	0.0	0.030671	0.0	0.015572	0.0	0.0	0.0	0.003803	0.0	0.04291	0.125054	0.0	0.0	0.027327	0.0	0.0	0.0	0.0	0.0	0.06974	0.0	0.037624	0.037383	0.509888	0.07409	0.025936
GSM1602861_13_03_2013_D08_2151524.CEL.gz	0.0	0.034702	0.0	0.006784	0.0	0.0	0.0	0.0	0.0	0.05458	0.231149	0.0	0.024954	0.014982	0.0	0.0	0.0	0.0	0.009125	0.021593	0.008922	0.026191	0.102454	0.349622	0.091385	0.023557
GSM1602862_13_03_2013_F09_hv45.CEL.gz	0.002512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029507	0.172296	0.012199	0.0	0.020255	0.0	0.0	0.0	0.005823	0.0	0.293965	0.0	0.065329	0.111655	0.192244	0.030488	0.063726
GSM1602863_13_03_2013_F11_2862824.CEL.gz	0.0	0.028648	0.0	0.009065	0.0	0.000426	0.0	0.0	0.0	0.015046	0.248225	0.0	0.028873	0.014765	0.0	0.0	0.0	0.0	0.002074	0.030512	0.0	0.040328	0.096184	0.38504	0.089998	0.010815
GSM1602864_13_03_2013_F12_hv32.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030569	0.158106	0.031582	0.0	0.015203	0.0	0.0	0.0	0.021947	0.0	0.263879	0.0	0.070196	0.088181	0.195925	0.018852	0.10556
GSM1602865_13_03_2013_H02_2173.CEL.gz	0.0	0.033192	0.0	0.018997	0.0	0.0	0.0	0.0	0.0	0.022164	0.138438	0.0	0.012694	0.006406	0.0	0.0	0.0	0.0	0.01725	0.048354	0.007304	0.019801	0.087891	0.450536	0.115184	0.021788
GSM1602866_13_03_2013_H06_2809208.CEL.gz	0.0	0.012041	0.0	0.011226	0.0	0.0	0.0	0.0	0.0	0.007579	0.233943	0.0	0.0	0.030348	0.0	0.025988	0.0	0.0	0.0	0.042645	0.025566	0.009609	0.068405	0.417137	0.079956	0.035557
GSM1602867_13_03_2013_H10_821.CEL.gz	0.0	0.015234	0.0	0.020315	0.0	0.006731	0.0	0.000805	0.0	0.058726	0.103446	0.0	0.0	0.027286	0.0	0.0	0.0	0.0	0.011008	0.033312	0.0	0.01955	0.081818	0.563581	0.044815	0.013374
GSM1602868_14_03_2013_A08_948.CEL.gz	0.0	0.042072	0.0	0.015766	0.0	0.012511	0.0	0.0	0.005468	0.01426	0.13226	0.0	0.0	0.085773	0.0	0.004637	0.0	0.0	0.009972	0.035801	0.0	0.018809	0.098518	0.297923	0.202996	0.023236
GSM1602869_14_03_2013_A09_399.CEL.gz	0.0	0.065576	0.0	0.031998	0.002499	0.0	0.0	0.0	0.000156	0.03724	0.193036	0.0	0.012463	0.035584	0.0	0.0	0.0	0.0	9.2e-05	0.007911	0.0	0.017096	0.086069	0.362193	0.121642	0.026444
GSM1602870_14_03_2013_A10_hv35.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031899	0.122562	0.073258	0.0	0.022425	0.0	0.0	0.0	0.0	0.0	0.215223	0.0	0.109428	0.096655	0.203711	0.032138	0.0927
GSM1602871_14_03_2013_A12_hv21.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023966	0.171851	0.0	0.0	0.012571	0.0	0.0	0.0	0.0	0.0	0.225384	0.0	0.082718	0.078545	0.288265	0.025768	0.090934
GSM1602872_14_03_2013_B03_hv15.CEL.gz	0.0	0.000636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035958	0.167143	0.0	0.0	0.01945	0.0	0.0	0.002857	0.0	0.0	0.236581	0.0	0.061388	0.08764	0.283319	0.035568	0.069461
GSM1602873_14_03_2013_B06_2952545.CEL.gz	0.0	0.030151	0.0	0.014384	1.2e-05	0.00253	0.0	0.0	0.0	0.0192	0.242058	0.0	0.035525	0.003604	0.0	0.00211	0.0	0.0	0.0	0.033976	0.0	0.000148	0.067281	0.47133	0.077686	5e-06
GSM1602874_14_03_2013_B10_hv40.CEL.gz	0.000166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028416	0.136078	0.003353	0.0	0.021274	0.0	0.0	0.0	0.0	0.0	0.23128	0.000779	0.079241	0.088438	0.288458	0.024349	0.098169
GSM1602875_14_03_2013_C02_hv56.CEL.gz	0.0	0.0	0.0	0.003428	0.0	0.0	0.0	0.0	0.0	0.031535	0.078226	0.0	0.0	0.011911	0.0	0.0	0.0	0.008311	0.0	0.259863	0.0	0.061531	0.093372	0.303612	0.02846	0.119749
GSM1602876_14_03_2013_C05_hv52.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030836	0.183076	0.0	0.0	0.018118	0.001476	0.0	0.016395	0.0	0.0	0.183096	0.0	0.071999	0.098313	0.282189	0.014279	0.100223
GSM1602877_14_03_2013_C08_2753480.CEL.gz	0.0	0.036081	0.000772	0.008048	0.008662	0.001396	0.0	0.0	0.0	0.016358	0.010429	0.0	0.012628	0.0	0.0	0.0	0.0	0.0	0.015699	0.088237	0.013395	0.076507	0.168861	0.334883	0.089488	0.118555
GSM1602878_14_03_2013_D08_1973.CEL.gz	0.0	0.031051	0.0	0.020373	0.0	0.0	0.0	0.0	0.0	0.144007	0.183624	0.0	0.00747	0.018057	0.0	0.002537	0.0	0.0	0.026338	0.033616	0.0	0.037845	0.078891	0.339469	0.076721	0.0
GSM1602879_14_03_2013_D09_2500051.CEL.gz	0.0	0.053739	0.0	0.02215	0.0	0.000381	0.0	0.0	0.0	0.020769	0.170717	0.0	0.026987	0.011671	0.0	0.0	0.0	0.0	0.0	0.05124	0.0	0.044704	0.076821	0.403695	0.100803	0.016323
GSM1602880_14_03_2013_D11_2213154.CEL.gz	0.0	0.054931	0.0	0.011646	0.0	0.000603	0.0	0.006294	0.003465	0.0	0.288933	0.0	0.044696	0.0	0.000513	0.0	0.0	0.0	0.0	0.158101	0.008401	0.023174	0.080141	0.184226	0.108682	0.026195
GSM1602881_14_03_2013_E04_1257.CEL.gz	0.0	0.020395	0.0	0.013741	0.0	0.000393	0.0	0.0	0.0	0.022727	0.178429	0.0	0.0	0.020915	0.0	0.0	0.0	0.0	0.0	0.071875	0.0	0.030595	0.060304	0.509481	0.04778	0.023363
GSM1602882_14_03_2013_E11_440.CEL.gz	0.0	0.026853	0.0	0.006576	0.0	0.0	0.0	0.0	0.001333	0.056053	0.262616	0.0	0.009643	0.016539	0.015967	0.0	0.0	0.0	0.00033	0.068174	0.0	0.026442	0.063839	0.357181	0.057587	0.030867
GSM1602883_14_03_2013_F11_228.CEL.gz	0.0	0.032729	0.0	0.025565	0.0	0.0	0.0	0.0	0.0	0.064319	0.174854	0.0	0.0	0.045161	0.0	0.026179	0.0	0.0	0.0	0.011222	0.0	0.018423	0.080449	0.388518	0.110417	0.022164
GSM1602884_14_03_2013_G11_hv55.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024624	0.093315	0.0	0.0	0.017103	0.0	0.0	0.0	0.0	0.0	0.252478	0.006884	0.078339	0.160482	0.270773	0.023743	0.072259
GSM1602885_19_03_2013_A03_2122227.CEL.gz	0.0	0.033453	0.0	0.018645	0.000597	0.0	0.0	0.0	0.0	0.087282	0.203168	0.0	0.020368	0.005966	0.0	0.0	0.0	0.0	0.010551	0.015305	0.0	0.00718	0.067423	0.431129	0.08102	0.017914
GSM1602886_19_03_2013_A04_2682699.CEL.gz	0.0	0.022183	0.0	0.011506	0.0	0.0	0.0	0.0	0.0	0.053992	0.320637	0.0	0.0	0.017853	0.0	0.021417	0.0	0.0	0.0	0.042855	0.0	0.023548	0.031878	0.394432	0.043532	0.016169
GSM1602887_19_03_2013_C01_1299.CEL.gz	0.0	0.019934	0.0	0.013792	0.0	0.01393	0.0	0.003828	0.0	0.060161	0.19738	0.0	0.0	0.028049	0.0	0.023496	0.0	0.0	0.0	0.042267	0.0	0.028238	0.038667	0.399834	0.064772	0.065653
GSM1602888_19_03_2013_C04_897.CEL.gz	0.0	0.013974	0.0	0.004562	0.0	0.000162	0.0	0.0	0.0	0.047351	0.152074	0.0	0.014528	0.001358	0.0	0.0	0.0	0.0	0.0	0.095799	0.0	0.048604	0.066952	0.430648	0.059283	0.064704
GSM1602889_19_03_2013_C10_533.CEL.gz	0.0	0.033138	0.0	0.005249	0.0	0.0	0.0	0.0	0.0	0.010367	0.224412	0.0	0.043949	0.002594	0.0	0.0	0.0	0.0	0.026736	0.059216	0.0	0.021099	0.094268	0.33792	0.092689	0.048363
GSM1602890_19_03_2013_C12_725.CEL.gz	0.0	0.038588	0.0	0.010842	0.005223	0.0	0.0	0.0	0.0	0.034928	0.180343	0.0	0.004496	0.035392	0.0	0.0	0.0	0.0	0.005478	0.029056	0.0	0.042291	0.097341	0.384756	0.101182	0.030085
GSM1602891_19_03_2013_D02_hv43.CEL.gz	0.0	0.005216	0.003095	0.0	0.0	0.0	0.0	0.0	0.0	0.051506	0.140308	0.0	0.0	0.024582	0.0	0.0	0.0	0.0	0.0	0.191435	0.0	0.081096	0.107519	0.312475	0.023795	0.058972
GSM1602892_19_03_2013_D03_hv23.CEL.gz	0.0	0.010459	0.0	0.0	0.0	0.003672	0.0	0.0	0.0	0.008512	0.201629	0.0	0.006004	0.013083	0.001174	0.0	0.0	0.0	0.0	0.200275	0.0	0.094558	0.094259	0.25561	0.029342	0.081422
GSM1602893_19_03_2013_D04_hv09.CEL.gz	0.000775	0.004792	0.002215	0.000843	0.0	0.006136	0.0	0.0	0.0	0.022003	0.263457	0.0	0.001809	0.009938	0.007512	0.0	0.004508	0.0	0.0	0.143772	0.0	0.061703	0.088971	0.285351	0.029579	0.066638
