Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
6235821067_H	0.000851	0.0	0.0	0.019747	0.016948	0.0	0.0	0.002544	0.0	0.090166	0.275979	0.0	0.0	0.049838	0.0	0.0	0.0	0.0	0.013352	0.023862	0.003299	0.054308	0.037299	0.327763	0.084044	0.0
6235821067_I	0.0	0.007416	0.0	0.006559	0.016578	0.000251	0.009862	0.008024	0.0	0.04394	0.251987	0.0	0.0	0.012827	0.004093	0.0	0.0	0.007142	0.002161	0.143053	0.059026	0.094816	0.0335	0.241512	0.048387	0.008867
6235821067_J	0.005321	8.7e-05	0.0	0.020381	0.019125	0.0	0.004055	0.0	0.0	0.097707	0.340459	0.0	0.0	0.016721	0.0	0.0	0.0	0.0	0.008509	0.095037	0.0	0.095563	0.0577	0.178383	0.052511	0.008441
6235821067_L	0.0	0.003974	0.0	0.023898	0.014044	0.0	0.0	0.0	0.0	0.088205	0.274998	0.0	0.0	0.028074	0.0	0.0	0.0	0.0	0.016196	0.025356	0.0	0.041389	0.047312	0.345369	0.091184	0.0
6235821079_A	0.0	0.051717	0.0	0.043162	0.009008	0.0	0.0	0.0	0.0	0.071205	0.198475	0.0	0.0	0.04561	0.0	0.0	0.0	0.0	0.008714	0.0	0.012613	0.077661	0.070352	0.283188	0.128294	0.0
6235821079_B	0.0	0.031474	0.0	0.016966	0.012933	0.0	0.025702	0.0	0.045861	0.065432	0.211889	0.0	0.0	0.00124	0.0	0.0	0.0	0.0	0.014328	0.057707	0.006373	0.085652	0.015375	0.348892	0.057572	0.002602
6235821079_F	0.0	0.020294	0.0	0.024498	0.009543	0.0	0.0	0.0	0.0	0.058878	0.196723	0.0	0.0	0.043703	0.0	0.0	0.0	0.0	0.039903	0.0	0.0	0.031807	0.047887	0.383244	0.143521	0.0
6235821079_G	0.002839	0.011102	0.0	0.022811	0.018286	0.0	0.003333	0.0	0.0	0.087477	0.265373	0.0	0.0	0.008405	0.0	0.006411	0.0	0.0	0.002157	0.095362	0.013712	0.050564	0.031891	0.309797	0.070481	0.0
6235821079_I	0.008933	0.005541	0.0	0.025901	0.012465	0.0	0.003601	0.001605	0.0	0.094974	0.194587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11712	0.011315	0.026745	0.028663	0.38835	0.074805	0.005394
6235821079_J	0.0	0.025562	0.0	0.070642	2.2e-05	0.0	0.0	0.0	0.0	0.221913	0.148727	0.0	0.0	0.035403	0.0	0.045599	0.0	0.0	0.0	0.0	0.0	0.077	0.029416	0.237569	0.108147	0.0
6235821079_K	0.005543	0.0	0.0	0.01546	0.018266	0.0	0.0	0.0	0.0	0.061373	0.30811	0.0	0.0	0.016338	0.0	0.0	0.0	0.0	0.0	0.089454	0.02962	0.081573	0.053402	0.263242	0.057619	0.0
6235821079_L	0.000302	0.002827	0.0	0.010496	0.035558	0.0	0.0	0.019396	0.0	0.07788	0.31261	0.0	0.0	0.004082	0.0	0.0	0.0	0.0	0.008706	0.029828	0.0	0.038783	0.052467	0.341018	0.066047	0.0
6235821080_A	0.0	0.013701	0.0	0.021709	0.018511	0.000471	0.0	0.010456	0.0	0.03561	0.265664	0.009903	0.0	0.037145	0.0	0.0	0.0	0.0	0.0	0.067067	0.0	0.045316	0.063646	0.329096	0.081705	0.0
6235821080_C	0.0	0.013165	0.0	0.026099	0.030467	0.0	0.0	0.0	0.0	0.088543	0.300909	0.0	0.004784	0.028481	0.0	0.0	0.0	0.0	0.005716	0.001382	0.000268	0.032935	0.049768	0.323766	0.093719	0.0
6235821080_D	0.009383	0.002389	0.0	0.0	0.0	0.0	0.002919	0.011498	0.0	0.062697	0.083151	0.017525	0.0	0.014243	0.0	0.0	0.0	0.0	0.015551	0.110573	0.079603	0.242865	0.030781	0.228639	0.088183	0.0
6235821080_E	0.0	0.053316	0.0	0.026925	0.006847	0.0	0.010667	0.0	0.074887	0.068441	0.197398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026136	0.017104	0.0	0.074898	0.02705	0.303725	0.083081	0.029526
6235821080_H	0.0	0.009141	0.009742	0.01311	0.024697	0.0	0.0	0.0	0.0	0.112	0.218168	0.0	0.0	0.063467	0.0	0.0	0.0	0.0	0.010418	0.007054	0.037442	0.042416	0.016656	0.315875	0.119814	0.0
6235821080_I	0.0	0.025128	0.001193	0.030585	0.009273	0.0	0.006248	0.0	0.005449	0.020791	0.219924	0.0	0.0	0.034077	0.0	0.015201	0.0	0.0	0.012092	0.0	0.0	0.086631	0.045685	0.375195	0.112527	0.0
6235821080_J	0.0	0.012301	0.0	0.016436	0.048488	0.0	0.024166	0.02159	0.0	0.101202	0.289071	0.0	0.0	0.002409	0.0	0.0	0.0	0.0	0.004997	0.010642	0.027639	0.018302	0.056587	0.283914	0.082257	0.0
6235821080_K	0.007927	0.010003	0.0	0.024191	0.021381	0.0	0.0	0.000689	0.0	0.064956	0.220929	0.007139	0.0	0.052295	0.008071	0.0	0.0	0.0	0.001213	0.041855	0.0	0.03275	0.035238	0.402163	0.069199	0.0
6235821083_B	0.004426	0.0	0.0	0.03061	0.01283	0.0	0.0	0.002992	0.0	0.172199	0.112745	0.0	0.0	0.0	0.0	0.031596	0.0	0.0	0.0	0.0	0.054278	0.048746	0.037333	0.39917	0.093076	0.0
6235821083_C	0.0	0.023658	0.0	0.031696	0.014263	0.0	0.0	0.0	0.0	0.049598	0.181042	0.0	0.0	0.018494	0.0	0.034743	0.0	0.0	0.02498	0.050863	0.01036	0.048438	0.057361	0.352127	0.102379	0.0
6235821083_D	0.0	0.010809	0.0	0.023405	0.018884	0.0	0.0	0.0	0.0	0.10868	0.319766	0.0	0.0	0.030698	0.0	0.0	0.000134	0.0	0.005418	0.123263	0.015218	0.099396	0.027585	0.166841	0.049903	0.0
6235821083_E	0.0	0.008986	0.010085	0.02317	0.028452	0.0	0.004945	0.0	0.0	0.085501	0.25361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011438	0.008841	0.0	0.064774	0.035696	0.398368	0.066134	0.0
6235821083_F	0.009509	0.022221	0.0	0.026929	0.02307	0.0	0.0	0.0	0.0	0.040426	0.211961	0.0	0.0	0.039899	0.006612	0.006402	0.0	0.0	0.020948	0.015866	0.013728	0.052097	0.050653	0.353801	0.105877	0.0
6235821083_G	0.0	0.0	0.0	0.011709	0.033362	0.0	0.0	0.0	0.0	0.072872	0.262804	0.0	0.0	0.016975	0.004796	0.0	0.0	0.0	0.0	0.000287	0.025809	0.079982	0.077375	0.339244	0.074784	0.0
6235821083_H	0.0	0.008132	0.0	0.044203	0.036337	0.0	0.00628	0.006448	0.0	0.134329	0.194515	0.0	0.012415	0.000785	0.0	0.0	0.0	0.0	0.020339	0.01563	0.006977	0.022873	0.03525	0.374894	0.080591	0.0
6235821083_K	0.0	0.00585	0.0	0.019231	0.002423	0.0	0.0	0.003415	0.0	0.07481	0.189866	0.0	0.0	0.110675	0.0	0.0	0.0	0.0	0.027788	0.0	0.0145	0.029303	0.042185	0.332969	0.146984	0.0
6235821084_A	0.002779	0.0	0.0	0.037333	0.021642	0.0	0.0	0.0	0.0	0.114542	0.302517	0.0	0.0	0.006174	0.0	0.0	0.0	0.0	0.0	0.046046	0.024584	0.058217	0.049247	0.278506	0.058414	0.0
6235821084_B	0.0	0.033957	0.0	0.03487	0.032497	0.0	0.0	0.0	0.020061	0.029142	0.291128	0.0	0.0	0.027996	0.0	0.0	0.0	0.0	0.032472	0.054829	0.0	0.082416	0.031596	0.220989	0.079238	0.028811
6235821084_D	0.0	0.002822	0.0	0.052581	0.03338	0.0	0.000899	0.0	0.001163	0.102703	0.195113	0.0	0.0	0.027357	0.0	0.0	0.001576	0.010151	0.028705	0.000701	0.075923	0.065953	0.036335	0.231128	0.133508	0.0
6235821084_E	0.000344	0.0	0.0	0.019793	0.017434	0.0	0.0	0.008052	0.0	0.046558	0.342693	0.0	0.0	0.01468	0.0	0.0	0.0	0.0	0.002177	0.093275	0.0	0.074558	0.077056	0.248982	0.035843	0.018555
6235821084_F	0.005732	0.008575	0.0	0.019557	0.018566	0.0	0.0	0.004233	0.0	0.053383	0.237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184863	0.009476	0.042175	0.033075	0.3046	0.078477	0.0
6235821084_G	0.0	0.025576	0.0	0.019966	0.030522	0.005885	0.0	0.0	0.0	0.044833	0.332134	0.0	0.004572	0.024443	0.0	0.0	0.0	0.0	0.030358	0.0	0.0	0.054686	0.044669	0.29052	0.091834	0.0
6235821084_H	0.0	0.038954	0.001862	0.027189	0.016593	0.0	0.013365	0.0	0.112721	0.025734	0.172716	0.0	0.0	0.0	0.0	0.0	0.0	0.009276	0.042921	0.049031	0.016582	0.082067	0.040751	0.268386	0.081851	0.0
6235821084_I	0.0	0.015015	0.001788	0.025316	0.026439	0.0	0.0	0.0	0.0	0.019047	0.234276	0.0	0.0	0.03469	0.009321	0.0	0.0	0.0	0.009396	0.027693	0.001787	0.070836	0.046736	0.350897	0.126762	0.0
6235821084_J	0.002808	0.0	0.0	0.006326	0.014359	0.0	0.0	0.0	0.0	0.104077	0.37813	0.003257	0.0	0.028562	0.0	0.0	0.0	0.0	0.014104	0.01055	0.012852	0.091642	0.058992	0.228709	0.045632	0.0
6235821084_L	0.000163	0.017009	0.011771	0.0	0.0	0.0	0.006128	0.001832	0.0	0.031083	0.239517	0.0	0.0	0.024887	0.0	0.042658	0.0	0.0	0.0	0.0	0.002031	0.062066	0.032019	0.412383	0.116452	0.0
6235821090_A	0.004613	0.006876	0.0	0.020176	0.021896	0.0	0.009418	0.008673	0.0	0.10062	0.20033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002038	0.030981	0.008849	0.024124	0.033378	0.453931	0.064694	0.009405
6235821090_C	0.0	0.009769	0.0	0.032599	0.014362	0.0	0.005605	0.007764	0.0	0.078426	0.111062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016335	0.071859	0.049947	0.052018	0.040691	0.424845	0.084718	0.0
6235821090_D	0.0	0.019837	0.0	0.022317	0.010048	0.0	0.006694	0.0	0.0	0.060689	0.163464	0.0	0.0	0.02222	0.0	0.0	0.0	0.0	0.028948	0.02933	0.0	0.102336	0.04767	0.354863	0.096169	0.035415
6235821090_F	0.0	0.016745	0.0	0.028064	0.016147	0.0	0.008292	0.003031	0.0	0.072498	0.226381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01137	0.076582	0.002796	0.038354	0.008904	0.41114	0.075338	0.004359
6235821090_G	0.0	0.025384	0.0	0.033827	0.024605	0.0	0.0	0.0	0.0	0.048828	0.230658	0.0	0.037092	0.017881	0.0	0.001548	0.0	0.0	0.014537	0.03559	0.0	0.058091	0.067028	0.28885	0.116082	0.0
6235821090_J	0.0	0.00393	0.0	0.012408	0.034545	0.003234	0.001006	0.017403	0.0	0.062742	0.285387	0.0	0.0	0.016063	0.000161	0.0	0.0	0.0	0.007628	0.085371	0.011797	0.042936	0.042654	0.301327	0.071407	0.0
6235821090_K	1.6e-05	0.0	0.0	0.020576	0.013328	0.0	0.0	0.006856	0.0	0.120176	0.14227	0.001892	0.0	0.078042	0.0	0.0	0.0	0.0	0.020628	0.018795	0.039479	0.025458	0.027751	0.342799	0.141934	0.0
6235821090_L	0.0	0.008451	0.0	0.030425	0.01719	0.0	0.010551	0.000392	0.0	0.098316	0.244312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025158	0.026575	0.0	0.056077	0.033093	0.372133	0.077327	0.0
6235821091_A	0.007248	0.014758	0.003707	0.025253	0.016307	0.0	0.0	0.002491	0.0	0.10143	0.217551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.156607	0.010558	0.065	0.028059	0.255302	0.077334	0.018397
6235821091_B	0.0	0.031444	0.003362	0.036632	0.022097	0.0	0.0	0.0	0.0	0.114717	0.141352	0.0	0.0	0.027557	0.0	0.0	0.0	0.0	0.001179	0.035036	0.009526	0.052715	0.034408	0.376545	0.113429	0.0
6235821091_F	0.0	0.0	0.0	0.030747	0.01894	0.0	0.003378	0.006059	0.0	0.11714	0.135088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01658	0.101685	0.053353	0.114948	0.058652	0.206499	0.092689	0.044244
6235821091_H	0.0	0.013077	0.0	0.04134	0.019962	0.0	0.008111	0.001453	0.0	0.078745	0.25234	0.0	0.0	0.0	0.0	0.0	0.0	0.010335	0.008942	0.095815	0.016732	0.096866	0.041594	0.247301	0.067387	0.0
6235821091_I	0.001355	0.020849	0.0	0.034692	0.008667	0.0	0.0	0.0	0.0	0.069127	0.199742	0.0	0.017365	0.007072	0.0	0.0	0.0	0.0	0.052063	0.012022	0.032086	0.009375	0.052213	0.373796	0.109576	0.0
6235821091_K	0.0	0.016378	0.001206	0.016506	0.021049	0.0	0.009228	0.005144	0.023907	0.045776	0.352062	0.002228	0.0	0.020476	0.0	0.0	0.0	0.0	0.011118	0.018688	0.018981	0.074514	0.043885	0.267791	0.051065	0.0
6235821091_L	0.002642	0.023602	0.0	0.020958	0.0	0.0	0.0	0.018202	0.0	0.069978	0.176638	0.0	0.0	0.102486	0.0	0.0	0.0	0.0	0.01586	0.007652	0.030457	0.039997	0.00898	0.340674	0.141874	0.0
6247207043_A	0.0	0.010124	0.0	0.033316	0.038521	0.0	0.004406	0.0	0.0	0.070662	0.236056	0.003344	0.0	0.0	0.0	0.0	0.0	0.0	0.008221	0.107674	0.000294	0.044775	0.03669	0.330735	0.075183	0.0
6247207043_B	0.0	0.033479	0.0	0.054146	0.023744	0.0	0.0	0.002947	0.0	0.091266	0.177415	0.0	0.03001	0.0	0.0	0.0	0.0	0.0	0.030475	0.0	0.0	0.039246	0.054536	0.36264	0.100096	0.0
6247207043_D	0.0	0.0	0.0	0.007395	0.017513	0.0	0.005501	0.008238	0.0	0.049912	0.288989	0.01255	0.0	0.019945	0.0	0.0	0.030788	0.0	0.014996	0.077109	0.040755	0.067884	0.057768	0.260927	0.03973	0.0
6247207043_E	0.0	0.004914	0.0	0.021922	0.021152	0.0	0.0	0.002162	0.0	0.051259	0.265492	0.0	0.02292	0.009968	0.0	0.0	0.0	0.0	0.031121	0.046566	0.000865	0.038853	0.041413	0.340528	0.100866	0.0
6247207043_I	0.0	0.019246	0.0	0.017812	0.036667	0.0	0.0	0.0	0.0	0.024535	0.276431	0.0	0.013535	0.016517	0.0	0.0	0.0	0.0	0.0	0.000137	0.003285	0.033368	0.054454	0.422458	0.081556	0.0
6247207043_J	0.0	0.0	0.0	0.033313	0.02196	0.0	0.0	0.0	0.0	0.054306	0.297828	0.0	0.0	0.009241	0.001698	0.0	0.0	0.0	0.009218	0.008029	0.0	0.03233	0.035208	0.417169	0.0797	0.0
6247207043_K	0.0	0.001029	0.0	0.025217	0.034631	0.0	0.0	0.002694	0.0	0.09187	0.277382	0.0	0.0	0.052797	0.0	0.0	0.0	0.0	0.011023	0.007161	0.005635	0.021239	0.054969	0.329565	0.084786	0.0
6247207043_L	0.0	0.002261	0.0	0.03299	0.021111	0.0	0.0	0.0	0.0	0.111109	0.293723	0.0	0.0	0.007239	0.0	0.0	0.0	0.0	0.020544	0.048167	0.025915	0.066254	0.039922	0.270664	0.060103	0.0
6247207062_B	0.0	0.004381	0.0	0.0205	0.023378	0.0	0.0	0.000122	0.0	0.055787	0.233121	0.069059	0.0	0.012672	0.0	0.0	0.0	0.0	0.0	0.061843	0.01405	0.112224	0.12778	0.199351	0.065732	0.0
6247207062_E	0.0	0.012961	0.0	0.039233	0.021824	0.0	0.005005	0.0	0.0	0.130068	0.163133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049653	0.017496	0.070521	0.05103	0.347249	0.091828	0.0
6247207062_F	0.0	0.008973	0.0	0.033436	0.031509	0.0	0.0	0.0	0.0	0.10945	0.183205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00707	0.02862	0.051575	0.078455	0.076074	0.32005	0.071581	0.0
6247207062_G	0.0	0.004259	0.0	0.036863	0.020183	0.0	0.00109	0.0	0.0	0.142204	0.093141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019531	0.112248	0.018345	0.042902	0.058117	0.33808	0.074613	0.038423
6247207062_H	0.0	0.015215	0.0	0.018768	0.019666	0.0	0.0	0.0	0.0	0.022194	0.230606	0.0	0.0	0.038179	0.0	0.003051	0.0	0.0	0.017308	0.05273	0.0	0.080588	0.059372	0.353558	0.088764	0.0
6247207062_I	0.0	0.018635	0.0	0.0804	0.01982	0.0	0.00768	0.00179	0.051469	0.175494	0.165892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023704	0.0	0.00282	0.049353	0.037896	0.270533	0.094514	0.0
6247207062_J	0.004719	0.0	0.0	0.023309	0.017058	0.0	0.004695	0.004071	0.0	0.080009	0.221063	0.0	0.0	0.039981	0.0	0.0	0.0	0.0	0.010927	0.074346	0.013356	0.042777	0.045976	0.340335	0.077379	0.0
6247207062_L	0.0	0.0439	0.0	0.028746	0.015298	0.0	0.01091	0.0	0.064819	0.108251	0.167431	0.0	0.006637	0.0	0.0	0.0	0.0	0.0	0.014392	0.0	0.005921	0.03442	0.031115	0.376684	0.091477	0.0
6247207064_A	0.0	0.006424	0.003449	0.018063	0.01854	0.0	0.0	0.0	0.0	0.02561	0.218571	0.0	0.0	0.024486	0.0	0.0	0.0	0.0	0.000357	0.073476	0.0	0.132341	0.029663	0.34815	0.100869	0.0
6247207064_B	0.0	0.0	0.0	0.027897	0.036263	0.0	0.0	0.000225	0.0	0.035642	0.327036	0.0	0.0	0.010475	0.0	0.019524	0.0	0.0	0.006065	0.023113	0.001425	0.026717	0.06022	0.34444	0.080958	0.0
6247207064_C	0.0	0.003926	0.017259	0.010201	0.031979	0.0	0.0	0.0	0.0	0.017741	0.316631	0.0	0.0	0.012235	0.00738	0.0	0.0	0.0	0.0	0.01399	0.0	0.035673	0.050619	0.407662	0.074702	0.0
6247207064_D	0.0	0.0	0.0	0.024202	0.035217	0.0	0.0	0.00665	0.0	0.02718	0.384168	0.0	0.0	0.00541	0.023236	0.0	0.0	0.0	0.019133	0.03156	0.021483	0.041131	0.062534	0.244699	0.073398	0.0
6247207064_F	0.0	0.004719	0.0	0.027838	0.028103	0.0	0.0	0.005044	0.0	0.092114	0.248999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026126	0.019429	0.033337	0.047151	0.052227	0.330106	0.082501	0.002305
6247207064_G	0.0	0.041877	0.0	0.026	0.030738	0.0	0.015689	0.0	0.118309	0.0	0.297161	0.0	0.006887	0.038266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083613	0.026349	0.249033	0.066078	0.0
6247207064_J	0.0	0.004599	0.0	0.030073	0.01148	0.0	0.006602	0.0	0.024806	0.086018	0.114549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056493	0.063277	0.0	0.077039	0.060645	0.248737	0.059362	0.156321
6247207064_K	0.0	0.0	0.0	0.027888	0.019464	0.0	0.003006	0.004256	0.0	0.129805	0.336342	0.0	0.0	0.009849	0.0	0.0	0.0	0.0	0.009469	0.00575	0.044037	0.040469	0.023825	0.286829	0.05901	0.0
6247207066_A	0.0	0.0	0.0	0.014381	0.014065	0.0	0.0	0.004371	0.0	0.095718	0.258144	0.0	0.0	0.005442	0.0	0.0	0.0	0.0	0.0	0.047069	0.048123	0.084519	0.038724	0.341598	0.047847	0.0
6247207066_C	0.002353	0.0	0.0	0.00626	0.02771	0.0	0.0	0.0	0.0	0.059239	0.351517	0.0	0.0	0.002367	0.0	0.0	0.0	0.0	0.013452	0.060465	0.0	0.053173	0.051004	0.309376	0.063084	0.0
6247207066_D	0.0	0.004344	0.0	0.019727	0.019456	0.0	0.006945	0.000996	0.0	0.096831	0.237052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.082596	0.04573	0.06284	0.028472	0.313375	0.077775	0.003863
6247207066_F	0.0	0.03563	0.0	0.035821	0.018242	0.0	0.0	0.0	0.0	0.152622	0.23301	0.0	0.0	0.042518	0.0	0.0	0.0	0.0	0.021231	0.0	0.0	0.022667	0.028708	0.293189	0.116362	0.0
6247207066_G	0.0	0.006818	0.0	0.038662	0.025053	0.0	0.0	0.0	0.0	0.146264	0.206185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01529	0.017054	0.0	0.067836	0.043832	0.34332	0.064141	0.025545
6247207066_H	0.0	0.030546	0.0	0.03793	0.012508	0.0	0.0	0.0	0.0	0.067124	0.200142	0.0	0.0	0.015704	0.0	0.0	0.0	0.0	0.005325	0.013168	0.0	0.052142	0.034119	0.419775	0.111517	0.0
6247207066_I	0.0	0.0	0.0	0.026579	0.015055	0.0	0.0	0.0	0.0	0.1004	0.177248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022867	0.119918	0.019369	0.040525	0.030193	0.356425	0.069575	0.021846
6247207066_J	0.0	0.002383	0.0	0.02809	0.025245	0.0	0.003175	0.007254	0.0	0.13089	0.276779	0.0	0.0	0.00886	0.0	0.0	0.0	0.0	0.001062	0.017013	0.013962	0.03195	0.059958	0.318863	0.074515	0.0
6247207066_K	0.0	0.0	0.0	0.024471	0.016496	0.0	0.000405	0.003132	0.0	0.062741	0.283315	0.0	0.0	0.012467	0.000651	0.0	0.015542	0.0	0.012308	0.13054	0.035573	0.032811	0.049143	0.268673	0.051732	0.0
6247207066_L	0.0	0.028227	0.0	0.03931	0.018603	0.0	0.002908	0.0	0.026238	0.11762	0.261808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014905	0.034788	0.004667	0.064986	0.028575	0.293481	0.063884	0.0
6247207100_B	0.00096	0.011276	0.0	0.044744	0.018257	0.0	0.005529	0.002111	0.0	0.116849	0.203131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039224	0.016101	0.0	0.032174	0.022227	0.416567	0.07085	0.0
6247207100_C	0.0	0.041218	0.0	0.024018	0.020254	0.0	0.0	0.0	0.0	0.068887	0.184017	0.0	0.044507	0.0	0.0	0.0	0.0	0.0	0.04397	0.0	0.0	0.03379	0.067908	0.351218	0.120215	0.0
6247207100_D	0.0	0.025673	0.0	0.022094	0.005115	0.0	0.0	0.002433	0.022046	0.096563	0.154028	0.0	0.0	0.059572	0.0	0.0	0.0	0.0	0.011697	0.017171	0.008034	0.083101	0.030301	0.340044	0.114747	0.007381
6247207100_E	0.0	0.019341	0.0	0.0334	0.035601	0.003157	0.001587	0.006574	0.0	0.032231	0.234254	0.0	0.0	0.055391	0.0	0.0	0.0	0.0	0.032105	0.009284	0.025682	0.028128	0.04923	0.315565	0.11847	0.0
6247207100_H	0.0	0.00094	0.0	0.030481	0.01209	0.0	0.021778	0.005337	0.0	0.09768	0.1506	0.0	0.0	0.012893	0.0	0.0	0.0	0.0	0.018756	0.032314	0.0	0.037249	0.040601	0.434072	0.093349	0.01186
6247207100_I	0.0	0.014313	0.0	0.045172	0.003833	0.0	0.013129	0.0	0.071022	0.0413	0.097626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044168	0.016685	0.0	0.117502	0.042992	0.243487	0.098605	0.150166
