Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM2500365_PC530.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018558	0.121148	0.02569	0.0	0.0	0.0	0.0	0.0	0.011415	0.007087	0.06817	0.109082	0.145719	0.101189	0.281215	0.075884	0.034842
GSM2500366_PC532.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038623	0.121344	0.008066	0.0	0.0085	0.0	0.0	0.0	0.028335	0.022326	0.085966	0.066212	0.085636	0.103165	0.298148	0.086486	0.047195
GSM2500367_PC534.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032849	0.138646	0.018273	0.0	0.005711	0.0	0.0	0.0	0.026388	0.016804	0.071476	0.051196	0.087294	0.111312	0.316842	0.080987	0.042222
GSM2500368_PC535.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034599	0.112827	0.01887	0.0	0.009494	0.0	0.0	0.0	0.029838	0.002286	0.174749	0.060077	0.114336	0.133016	0.168912	0.075152	0.065842
GSM2500369_PC537.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.000781	0.0	0.0	0.038633	0.20565	0.01005	0.0	0.013897	0.0	0.0	0.0	0.023371	0.021857	0.079606	0.05135	0.086518	0.083004	0.272561	0.079569	0.033153
GSM2500370_PC538.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020988	0.082698	0.009511	0.0	0.0	0.0	0.0	0.017388	0.019872	0.026758	0.251609	0.077896	0.079279	0.034795	0.216455	0.089424	0.073326
GSM2500371_108S_J1.CEL.gz	0.0	0.013239	0.0	0.016877	0.0	0.0	0.0	0.0	0.0	0.061611	0.125568	0.0	0.01697	0.0	0.0	0.0	0.0	0.0	0.023884	0.017406	0.033036	0.0	0.046943	0.406967	0.136255	0.101244
GSM2500372_108S_J2.CEL.gz	0.0	0.002586	0.0	0.014445	0.0	0.0	0.0	0.0	0.0	0.05813	0.196218	0.0	0.012363	0.0	0.000869	0.0	0.0	0.0	0.015219	0.003301	0.012071	0.006408	0.042444	0.458582	0.117596	0.059768
GSM2500373_115S_J1.CEL.gz	0.0	0.035121	0.0	0.022029	0.0	0.0	0.0	0.0	0.0	0.02742	0.15756	0.0	0.006077	0.013959	0.0	0.0	0.0	0.0	0.02158	0.0	0.023174	0.0	0.069018	0.419815	0.174575	0.029672
GSM2500374_115S_J3.CEL.gz	0.0	0.02233	0.0	0.025446	0.0	0.0	0.0	0.0	0.0	0.0	0.197049	0.0	0.006903	0.018336	0.0	0.0	0.0	0.0	0.003888	0.0	0.013764	0.004802	0.0523	0.469588	0.173882	0.011712
GSM2500375_119S_J1.CEL.gz	0.0	0.019583	0.0	0.013906	0.0	0.0	0.0	0.0	0.004793	0.030855	0.189979	0.0	0.015281	0.0	0.005496	0.0	0.0	0.0	0.009744	0.015844	0.026747	0.007474	0.044267	0.448859	0.137485	0.029686
GSM2500376_119S_J2.CEL.gz	0.0	0.015241	0.0	0.015106	0.0	0.0	0.0	0.0	0.013766	0.03742	0.20989	0.0	0.012004	0.0	0.012813	0.0	0.0	0.0	0.021224	0.008424	0.028452	0.000948	0.034355	0.44696	0.131517	0.011879
GSM2500377_121S_J1.CEL.gz	0.0	0.029107	0.0	0.000196	0.0	0.0	0.007741	0.0	0.0	0.151999	0.18541	0.0	0.012517	0.0	0.0	0.0	0.0	0.0	0.0	0.149202	0.04696	0.059015	0.05216	0.116902	0.114619	0.07417
GSM2500378_121S_J3.CEL.gz	0.0	0.01458	0.0	0.007591	0.0	0.0	0.0	0.0	0.0	0.011078	0.176423	0.0	0.012912	0.017667	0.0	0.0	0.0	0.0	0.0	0.068699	0.053508	0.021439	0.036563	0.408355	0.13788	0.033306
GSM2500379_124S_J1.CEL.gz	0.0	0.031691	0.0	0.014018	0.0	0.0	0.0	0.0	0.0	0.013181	0.154553	0.018742	0.020221	0.00936	0.0	0.0	0.0	0.0	0.023019	0.0	0.033583	0.0	0.033652	0.470963	0.152456	0.024562
GSM2500380_124S_J3.CEL.gz	0.0	0.006858	0.0	0.004985	0.0	0.0	0.0	0.0	0.0	0.004545	0.212777	0.02444	0.0	0.003681	0.0	0.0	0.0	0.0	0.011233	0.043048	0.026719	0.021862	0.041641	0.445529	0.115812	0.03687
GSM2500381_135S_J1.CEL.gz	0.0	0.014088	0.0	0.015505	0.0	0.0	0.0	0.0	0.0	0.057969	0.165454	0.0	0.011508	0.0	0.0	0.0	0.0	0.0	0.018551	0.0	0.022519	0.0	0.051627	0.496466	0.137032	0.00928
GSM2500382_135S_J3.CEL.gz	0.0	0.021875	0.0	0.00469	0.0	0.0	0.0	0.0	0.002045	0.032871	0.182128	0.0	0.0	0.003971	0.001052	0.0	0.0	0.0	0.006306	0.017583	0.054651	0.043594	0.050826	0.432951	0.118631	0.026825
GSM2500383_142S_J1.CEL.gz	0.0	0.011525	0.0	0.014026	0.0	0.0	0.0	0.0	0.0	0.006137	0.150631	0.008957	0.0	0.017727	0.0	0.0	0.0	0.0	0.020112	0.0	0.024469	0.0	0.060439	0.461117	0.214587	0.010273
GSM2500384_142S_J3.CEL.gz	0.0	0.0	0.0	0.009638	0.0	0.0	0.0	0.0	0.0	0.01566	0.150553	0.016653	0.0	0.007376	0.0	0.0	0.0	0.0	0.010293	0.002963	0.038028	0.02027	0.054139	0.546418	0.124993	0.003014
GSM2500385_151S_J1.CEL.gz	0.0	0.019022	0.0	0.006144	0.0	0.0	0.0	0.0	0.0	0.014264	0.256908	0.0	0.0	0.0	0.015633	0.0	0.0	0.0	0.0	0.014127	0.040552	0.016291	0.055777	0.446005	0.10894	0.006335
GSM2500386_151S_J3.CEL.gz	0.0	0.013848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008658	0.251863	0.0	0.0	0.000658	0.004734	0.0	0.0	0.0	0.0	0.034587	0.051551	0.056144	0.070513	0.396062	0.111383	0.0
GSM2500387_153S_J1.CEL.gz	0.0	0.022118	0.0	0.015969	0.0	0.0	0.0	0.0	0.0	0.016504	0.206738	0.0	0.016882	0.008492	0.0	0.0	0.0	0.0	0.018746	0.01573	0.019592	0.0	0.045812	0.461799	0.1405	0.011116
GSM2500388_153S_J3.CEL.gz	0.0	0.011649	0.0	0.016685	0.0	0.0	0.0	0.0	0.0	0.007102	0.206571	0.0	0.0	0.0	0.000896	0.0	0.0	0.0	0.018241	0.034137	0.007569	0.0106	0.019977	0.508929	0.128277	0.029368
GSM2500389_16S_J1.CEL.gz	0.0	0.039793	0.0	0.008565	0.0	0.0	0.0	0.0	0.005228	0.048277	0.155818	0.0	0.0	0.0	0.00406	0.0	0.0	0.0	0.030307	0.010555	0.0	0.02278	0.026573	0.41126	0.119788	0.116996
GSM2500390_16S_J2.CEL.gz	0.0	0.030993	0.0	0.0102	0.0	0.0	0.0	0.0	0.008761	0.045907	0.108208	0.0	0.0	0.0	0.008981	0.0	0.0	0.0	0.019597	0.033757	0.00717	0.013979	0.029862	0.472123	0.121224	0.089237
GSM2500391_175S_J1.CEL.gz	0.0	0.0	0.0	0.005086	0.0	0.0	0.0	0.0	0.0	0.036269	0.042486	0.078258	0.0	0.082069	0.0	0.0	0.0	0.0	0.013264	0.015462	0.032071	0.023064	0.034853	0.458573	0.178545	0.0
GSM2500392_175S_J3.CEL.gz	0.0	0.0	0.0	0.000814	0.0	0.0	0.0	0.0	0.0	0.041162	0.053861	0.0	0.0	0.021001	0.0	0.0	0.0	0.0	0.006561	0.142764	0.107401	0.08831	0.055891	0.346936	0.100287	0.035012
GSM2500393_183S_J1.CEL.gz	0.0	0.005665	0.0	0.011697	0.0	0.0	0.0	0.0	0.0	0.018867	0.188181	0.019661	0.0	0.034735	0.0	0.0	0.0	0.0	0.016162	0.0	0.028302	0.0	0.067001	0.438277	0.159419	0.012032
GSM2500394_183S_J2.CEL.gz	0.0	0.004429	0.0	0.007647	0.0	0.0	0.0	0.0	0.0	0.026842	0.242368	0.004357	0.0	0.010725	0.0	0.0	0.0	0.0	0.003545	0.019537	0.023346	0.020446	0.064659	0.452971	0.109457	0.009671
GSM2500395_19S_J1.CEL.gz	0.0	0.0	0.0	0.009144	0.0	0.0	0.0	0.0	0.0	0.017163	0.176157	0.055614	0.0	0.075106	0.0	0.0	0.0	0.0	0.017269	0.0	0.026318	0.014792	0.031989	0.364848	0.211602	0.0
GSM2500396_19S_J2.CEL.gz	0.0	0.0	0.0	0.010017	0.0	0.0	0.0	0.0	0.0	0.008887	0.282236	0.083349	0.0	0.039475	0.008059	0.0	0.0	0.0	0.009002	0.0	0.051407	0.014723	0.03719	0.307173	0.148484	0.0
GSM2500397_209S_J1.CEL.gz	0.0	0.024808	0.0	0.017199	0.0	0.0	0.0	0.0	0.014026	0.045435	0.108774	0.0	0.017269	0.0	0.0	0.0	0.0	0.0	0.01847	0.005058	0.025134	0.0	0.058454	0.459365	0.131065	0.074943
GSM2500398_209S_J3.CEL.gz	0.0	0.011542	0.0	0.019712	0.0	0.0	0.0	0.0	0.003806	0.029371	0.193474	0.0	0.010774	0.0	0.0	0.0	0.0	0.0	0.030485	0.003274	0.006156	0.0	0.044418	0.486635	0.115209	0.045143
GSM2500399_211S_J1.CEL.gz	0.0	0.0	0.0	0.015914	0.0	0.0	0.0	0.0	0.0	0.033221	0.169544	0.0	0.0	0.044122	0.0	0.0	0.0	0.0	0.018061	0.0	0.01629	0.0	0.045573	0.494085	0.163191	0.0
GSM2500400_211S_J3.CEL.gz	0.0	0.01651	0.0	0.002462	0.0	0.0	0.0	0.0	0.0	0.059825	0.18147	0.0	0.0	0.006832	0.0	0.0	0.0	0.0	0.0	0.032256	0.022945	0.033455	0.041359	0.473445	0.117553	0.011889
GSM2500401_213S_J1.CEL.gz	0.0	0.014563	0.0	0.0128	0.0	0.0	0.0	0.0	0.008962	0.035635	0.200112	0.0	0.00548	0.008367	0.008738	0.0	0.0	0.0	0.01955	0.026565	0.029577	0.0	0.04075	0.440218	0.134353	0.01433
GSM2500402_213S_J2.CEL.gz	0.0	0.021258	0.0	0.01732	0.0	0.0	0.0	0.0	0.011445	0.022274	0.218002	0.0	0.0	0.0	0.014863	0.0	0.0	0.0	0.020455	0.012921	0.03115	0.012092	0.027264	0.432606	0.12069	0.03766
GSM2500403_215S_J1.CEL.gz	0.0	0.029053	0.0	0.016242	0.0	0.0	0.0	0.0	0.011235	0.023437	0.10991	0.0	0.016065	0.003194	0.0	0.0	0.0	0.0	0.015848	0.044914	0.040926	0.0	0.050184	0.475674	0.136667	0.026651
GSM2500404_215S_J2.CEL.gz	0.0	0.024018	0.0	0.019773	0.0	0.0	0.0	0.0	0.007702	0.012637	0.165539	0.0	0.021539	0.0	0.0	0.0	0.0	0.0	0.00934	0.024115	0.021443	0.0	0.052386	0.50331	0.122064	0.016135
GSM2500405_21S_J1.CEL.gz	0.0	0.016472	0.0	0.015691	0.0	0.0	0.0	0.0	0.0	0.025436	0.156529	0.0	0.014927	0.0	0.0	0.0	0.0	0.0	0.018908	0.004029	0.027407	0.0	0.057507	0.519823	0.131744	0.011525
GSM2500406_21S_J3.CEL.gz	0.0	0.019363	0.0	0.0024	0.0	0.0	0.0	0.0	0.0	0.022811	0.220628	0.0	0.0	0.0	0.001305	0.0	0.0	0.0	0.004063	0.032135	0.013825	0.025867	0.052522	0.467391	0.127404	0.010286
GSM2500407_248S_J1.CEL.gz	0.0	0.033831	0.0	0.010845	0.0	0.0	0.004592	0.0	0.0	0.098027	0.144963	0.0	0.005729	0.0	0.0	0.0	0.0	0.0	0.00913	0.0	0.035688	0.01023	0.048044	0.428034	0.151312	0.019577
GSM2500408_248S_J2.CEL.gz	0.0	0.010482	0.0	0.010704	0.0	0.0	0.0	0.0	0.0	0.027585	0.148849	0.0	0.009811	0.0	0.003502	0.0	0.0	0.0	0.014424	0.0	0.036658	0.0	0.075141	0.53582	0.126626	0.000396
GSM2500409_27S_J1.CEL.gz	0.0	0.019815	0.0	0.009482	0.0	0.0	0.0	0.0	0.0	0.002771	0.140323	0.015555	0.000105	0.0	0.023249	0.0	0.0	0.0	0.023838	0.0	0.041456	0.0	0.047211	0.453438	0.208839	0.013917
GSM2500410_27S_J2.CEL.gz	0.0	0.00799	0.0	0.009647	0.0	0.0	0.0	0.0	0.0	0.004779	0.198543	0.013363	0.020668	0.003494	0.016163	0.0	0.0	0.0	0.026179	0.0	0.047029	0.0	0.028616	0.471868	0.148483	0.003177
GSM2500411_32S_J1.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074763	0.226969	0.0	0.0	0.011848	0.010555	0.0	0.0	0.0	0.014426	0.036331	0.050947	0.027225	0.034047	0.385995	0.105969	0.020924
GSM2500412_32S_J3.CEL.gz	0.0	0.008008	0.0	0.003885	0.0	0.0	0.00012	0.0	0.0	0.109418	0.163079	0.0	0.0	0.003473	0.009153	0.0	0.0	0.0	0.002133	0.076536	0.026153	0.042769	0.02005	0.403456	0.10284	0.028927
GSM2500413_33S_J1.CEL.gz	0.0	0.0	0.0	0.006639	0.0	0.0	0.0	0.0	0.0	0.034152	0.173379	0.003328	0.0	0.050515	0.0	0.0	0.0	0.0	0.021164	0.003925	0.03305	0.003129	0.040952	0.457698	0.1686	0.00347
GSM2500414_33S_J3.CEL.gz	0.0	0.004354	0.0	0.005266	0.0	0.0	0.0	0.0	0.0	0.009276	0.21326	0.0	0.0	0.009736	0.0	0.0	0.0	0.0	0.008664	0.068611	0.008021	0.024015	0.036013	0.465302	0.126567	0.020913
GSM2500415_43S_J1.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042911	0.233903	0.013809	0.0	0.035661	0.0	0.0	0.0	0.00099	0.018188	0.10917	0.050984	0.053598	0.034854	0.276207	0.116789	0.012937
GSM2500416_43S_J3.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.002035	0.0	0.0	0.033901	0.228982	0.0	0.0	0.002496	0.0	0.0	0.0	0.0	0.007581	0.177426	0.064046	0.091276	0.056955	0.203771	0.080029	0.051503
GSM2500417_44S_J1.CEL.gz	0.0	0.0	0.0	0.002973	0.0	0.0	0.0	0.0	0.0	0.029359	0.177503	0.010489	0.0	0.032029	0.0	0.0	0.0	0.0	0.021732	0.0	0.040637	0.020718	0.060809	0.419485	0.174267	0.009999
GSM2500418_44S_J3.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030893	0.200934	0.0	0.0	0.008988	0.0	0.0	0.0	0.0	0.000703	0.101927	0.064985	0.096694	0.049279	0.301452	0.093435	0.050708
GSM2500419_46S_J1.CEL.gz	0.0	0.021911	0.0	0.027265	0.0	0.0	0.0	0.0	0.0	0.014263	0.149286	0.0	0.035978	0.0	0.0	0.0	0.0	0.0	0.013405	0.002137	0.022187	0.02424	0.047207	0.442283	0.13902	0.060817
GSM2500420_46S_J3.CEL.gz	0.0	0.022757	0.0	0.015981	0.0	0.0	0.0	0.0	0.0	0.001929	0.165676	0.0	4.5e-05	0.023355	0.0	0.0	0.0	0.0	0.004427	0.018987	0.027656	0.000483	0.035655	0.489757	0.165338	0.027956
GSM2500421_54S_J1.CEL.gz	0.0	0.018339	0.0	0.017248	0.0	0.0	0.0	0.0	0.0	0.021323	0.141259	0.000192	0.011302	0.001003	0.0	0.0	0.0	0.0	0.024998	0.006581	0.016684	0.0	0.05189	0.448494	0.157056	0.083631
GSM2500422_54S_J3.CEL.gz	0.0	0.013269	0.0	0.009827	0.000228	0.0	0.0	0.0	0.0	0.01601	0.185186	0.0	0.00326	0.0	0.00432	0.0	0.0	0.0	0.001017	0.0512	0.008826	0.026064	0.032672	0.439444	0.129126	0.079551
GSM2500423_69S_J1.CEL.gz	0.0	0.01704	0.0	0.015841	0.004406	0.0	0.0	0.0	0.0	0.0	0.089696	0.0	0.021474	0.000356	0.015675	0.0	0.0	0.0	0.0	0.030934	0.051487	0.008958	0.068374	0.51076	0.160576	0.004423
GSM2500424_69S_J3.CEL.gz	0.0	0.025568	0.0	0.004465	0.002545	0.0	0.006663	0.0	0.0	0.0	0.085728	0.0	0.00476	0.0	0.011443	0.0	0.0	0.0	0.0	0.118469	0.046912	0.060068	0.045174	0.411186	0.125179	0.05184
GSM2500425_70S_J1.CEL.gz	0.0	0.009264	0.0	0.01186	0.0	0.0	0.0	0.0	0.0	0.012103	0.165399	0.0	0.0	0.025415	0.0	0.0	0.0	0.0	0.001988	0.011907	0.028144	0.02737	0.058347	0.483707	0.142907	0.021587
GSM2500426_70S_J2.CEL.gz	0.0	0.02254	0.0	0.006047	0.0	0.0035	0.0	0.0	0.0	0.006583	0.231396	0.0	0.0	0.005123	0.009621	0.0	0.0	0.0	0.003087	0.0	0.018908	0.025571	0.052806	0.451146	0.148317	0.015355
GSM2500427_72S_J1.CEL.gz	0.0	0.02469	0.0	0.022935	0.0	0.0	0.0	0.0	0.0	0.029678	0.162125	0.007745	0.0	0.038098	0.0	0.0	0.0	0.0	0.0	0.000181	0.056989	0.026211	0.028952	0.410143	0.1678	0.024454
GSM2500428_72S_J3.CEL.gz	0.0	0.021284	0.0	0.018165	0.00215	0.0	0.0	0.0	0.0	0.022902	0.160307	0.0	0.0	0.025463	0.0	0.0	0.0	0.0	0.0	0.012254	0.030033	0.031239	0.025486	0.447473	0.153467	0.049777
GSM2500429_74S_J1.CEL.gz	0.0	0.029528	0.0	0.022967	0.0	0.0	0.0	0.0	0.0	0.063567	0.109465	0.0	0.0	0.022564	0.0	0.0	0.0	0.0	0.020543	0.0	0.010073	0.0	0.053945	0.480269	0.175011	0.012069
GSM2500430_74S_J2.CEL.gz	0.0	0.015891	0.0	0.012394	0.0	0.0	0.0	0.0	0.0	0.047142	0.176489	0.0	0.0	0.023313	0.0	0.0	0.0	0.0	0.009368	0.0	0.024196	0.021444	0.052805	0.459474	0.150118	0.007366
GSM2500431_80S_J1.CEL.gz	0.0	0.013143	0.0	0.015557	0.0	0.0	0.0	0.0	0.0	0.00616	0.183373	0.013329	0.028027	0.019209	7.9e-05	0.0	0.0	0.0	0.022294	0.0	0.036885	0.0	0.050516	0.438457	0.152334	0.020636
GSM2500432_80S_J3.CEL.gz	0.0	0.004706	0.0	0.014186	0.0	0.0	0.0	0.0	0.0	0.007209	0.248153	0.0	0.012459	0.034814	0.0	0.0	0.0	0.0	0.013316	0.008347	0.03078	0.0	0.037723	0.452493	0.129348	0.006467
GSM2500433_86S_J1.CEL.gz	0.0	0.03195	0.0	0.008014	0.0	0.0	0.0	0.0	0.0	0.024363	0.168585	0.0	0.017904	0.002074	0.008572	0.0	0.0	0.0	0.0	0.0	0.01396	0.038785	0.056062	0.382861	0.138276	0.108594
GSM2500434_86S_J2.CEL.gz	0.0	0.019935	0.0	0.012553	0.0	0.0	0.0	0.0	0.0	0.0	0.192897	0.0	0.028216	0.005691	0.008455	0.0	0.0	0.0	0.0	0.0	0.012775	0.02072	0.052657	0.436125	0.155686	0.05429
GSM2500435_93S_J1.CEL.gz	0.0	0.008327	0.0	0.007413	0.0	0.0	0.0	0.0	0.0	0.040915	0.253369	0.0	0.004716	0.0	0.0086	0.0	0.0	0.0	0.002518	0.030933	0.02027	0.008192	0.035807	0.415586	0.129655	0.033699
GSM2500436_93S_J3.CEL.gz	0.0	0.0	0.0	0.008241	0.0	0.0	0.00069	0.0	0.0	0.043839	0.275942	0.0	0.0	0.0	0.004032	0.0	0.0	0.0	0.016792	0.065165	0.03641	0.017447	0.029468	0.353433	0.106721	0.04182
GSM2500437_95S_J1.CEL.gz	0.0	0.022748	0.0	0.009804	0.0	0.0	0.000245	0.0	0.0	0.10715	0.213337	0.0	0.011613	0.008598	0.0	0.0	0.0	0.0	0.0	0.005033	0.034261	0.026324	0.040238	0.371592	0.13127	0.017788
GSM2500438_95S_J3.CEL.gz	0.0	0.012851	0.0	0.011563	0.0	0.0	0.003069	0.0	0.007791	0.012759	0.177611	0.0	0.001805	0.0	0.0	0.0	0.0	0.0	0.018388	0.055761	0.025244	0.022501	0.024229	0.421085	0.118518	0.086826
GSM2500439_102NS_J1.CEL.gz	0.0	0.014985	0.0	0.03158	0.0	0.0	0.0	0.0	0.02623	0.034826	0.171977	0.0	0.0	0.0	0.020698	0.0	0.0	0.0	0.030683	0.0	0.067152	0.0	0.064866	0.353473	0.157986	0.025545
GSM2500440_102NS_J2.CEL.gz	0.0	0.017785	0.0	0.020534	0.0	0.0	0.002019	0.0	0.0	0.013671	0.147677	0.0	0.00385	0.0	0.00322	0.0	0.0	0.0	0.016705	0.046991	0.078094	0.0	0.058042	0.43213	0.135061	0.024223
GSM2500441_123NS_J1.CEL.gz	0.0	0.034822	0.0	0.016666	0.0	0.0	0.0	0.0	0.056247	0.038931	0.087468	0.0	0.00752	0.0	0.0	0.0	0.0	0.0	0.025729	0.0	0.044042	0.026152	0.067232	0.417131	0.135176	0.042882
GSM2500442_123NS_J2.CEL.gz	0.0	0.04806	0.0	0.021328	0.0	0.0	0.0	0.0	0.083739	0.018713	0.14565	0.0	0.002355	0.0	0.0	0.0	0.0	0.0	0.019693	0.0	0.025127	0.041149	0.027843	0.402852	0.112528	0.050962
GSM2500443_168NS_J1.CEL.gz	0.0	0.024083	0.0	0.009967	0.0	0.0	0.004904	0.0	0.003194	0.062515	0.074427	0.0	0.001604	0.0	0.0	0.0	0.0	0.0	0.017226	0.076671	0.087117	0.043896	0.038009	0.358275	0.1441	0.054012
GSM2500444_168NS_J2.CEL.gz	0.0	0.022268	0.0	0.02082	0.0	0.0	0.0	0.0	0.0	0.01532	0.17212	0.0	0.025835	0.0	0.0	0.0	0.0	0.0	0.01851	0.0	0.048748	0.0	0.056733	0.461368	0.148313	0.009966
GSM2500445_179NS_J1.CEL.gz	0.0	0.031629	0.0	0.020677	0.0	0.0	0.0	0.0	0.011663	0.013307	0.146163	0.0	0.029688	0.0	0.0	0.0	0.0	0.0	0.005797	0.004149	0.054234	0.042357	0.069005	0.383371	0.154658	0.033301
GSM2500446_179NS_J2.CEL.gz	0.0	0.014424	0.0	0.018403	0.0	0.0	0.0	0.0	0.0	0.0	0.161685	0.0	0.017488	0.017455	0.0	0.0	0.0	0.0	0.002513	0.026565	0.039897	0.009888	0.057925	0.471423	0.143115	0.019218
