Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1317908	0.0	0.078249	0.0	0.052394	0.013661	0.0	0.000163	0.023858	0.0	0.264025	0.189315	0.0	0.0	0.011821	0.0	0.035853	0.0	0.0	0.0	0.0	0.0	0.019513	0.035599	0.197994	0.077556	0.0
GSM1317909	0.0	0.005472	0.0	0.020105	0.0	0.021967	0.011005	0.017553	0.0	0.093405	0.177434	0.0	0.0	0.061686	0.0	0.0	0.0	0.0	0.0	0.010711	0.038513	0.049723	0.019656	0.372887	0.099883	0.0
GSM1317910	0.0	0.0	0.0	0.003896	0.0	0.034934	0.013061	0.076859	0.004266	0.073241	0.215236	0.011002	0.0	0.043897	0.0	0.0	0.0	0.0	0.0	0.016395	0.011878	0.050715	0.039814	0.310152	0.094654	0.0
GSM1317911	0.0	0.014441	0.0	0.012396	0.00579	0.012012	0.009866	0.012159	0.0	0.039335	0.150235	0.022944	0.000877	0.010129	0.0	0.0	0.0	0.0	0.0	0.035184	0.056818	0.066379	0.051583	0.427763	0.068459	0.00363
GSM1317912	0.002656	0.01024	0.0	0.028656	0.027034	0.002412	0.0	0.003923	0.0	0.142287	0.300849	0.0061	0.000624	0.023972	0.0	0.0	0.0	0.0	0.0	0.037228	0.011036	0.089746	0.048336	0.189351	0.058822	0.016729
GSM1317913	0.006408	0.0	0.0	0.013302	0.018735	0.000831	0.0	0.007539	0.0	0.076096	0.281131	0.028724	0.0	0.021013	0.0	0.0	0.0	0.0	0.001333	0.091523	0.006458	0.112804	0.065026	0.179785	0.054241	0.035052
GSM1317914	0.0	0.049889	0.0	0.064759	0.005071	0.0	0.013284	0.000229	0.0	0.284801	0.052923	0.0	0.0	0.0035	0.0	0.012012	0.0	0.0	0.0	0.0	0.054347	0.086524	0.124794	0.024559	0.062283	0.161024
GSM1317915	0.0	0.041665	0.0	0.026041	0.016832	0.011426	0.0	0.03144	0.020623	0.026909	0.285458	0.0	0.002845	0.010269	0.0	0.059303	0.0	0.0	0.0	0.005834	0.0	0.02015	0.060017	0.289434	0.091754	0.0
GSM1317916	0.0	0.050733	0.0	0.02527	0.000856	0.00886	0.004692	0.015631	0.066511	0.023209	0.212702	0.0	0.0	0.030413	0.0	0.035103	0.0	0.0	0.012844	0.0	0.0167	0.041782	0.066484	0.282044	0.106166	0.0
GSM1317917	0.0	0.024265	0.0	0.05263	0.004484	0.013972	0.020976	0.013179	0.072027	0.063377	0.140747	0.0	0.0	0.0	0.0	0.048878	0.0	0.0	0.0	0.0	0.10977	0.077382	0.029774	0.198262	0.090964	0.039314
GSM1317918	0.0	0.027093	0.0	0.013527	0.011828	0.026675	0.0	0.047637	0.04911	0.002016	0.357263	0.0	0.0	0.0	0.0	0.0404	0.0	0.0	0.0	0.009251	0.0	0.041501	0.060749	0.231546	0.081403	0.0
GSM1317919	0.0	0.026997	0.0	0.006051	0.0	0.006185	0.007092	0.036266	0.0	0.062195	0.266303	0.027133	0.0	0.006662	0.018436	0.015102	0.0	0.0	0.0	0.119174	0.0	0.094582	0.054828	0.139745	0.072329	0.040921
GSM1317920	0.0	0.028558	0.0	0.002785	0.001002	0.014869	0.013303	0.033105	0.0	0.096805	0.223175	0.0	0.0	0.0	0.005403	0.0	0.0	0.0	0.0	0.095312	0.0	0.057625	0.025392	0.329768	0.06227	0.010627
GSM1317921	0.0	0.021561	0.0	0.011271	0.008963	0.015234	0.008345	0.033713	0.0	0.083114	0.299999	0.0	0.0	0.014977	0.0	0.0	0.0	0.0	0.003084	0.104032	0.005387	0.075225	0.049695	0.142592	0.084748	0.038059
GSM1317922	0.0	0.054994	0.0	0.01753	0.0	0.012926	0.0068	0.02877	0.038779	0.077643	0.172362	0.0	0.0	0.077714	0.0	0.014673	0.0	0.0	0.002814	0.0	0.038912	0.055893	0.066317	0.203649	0.130223	0.0
GSM1317923	0.0	0.013701	0.0	0.011827	0.005152	0.00781	0.01795	0.032207	0.0	0.092127	0.227127	0.0	0.0	0.0	0.0	0.003464	0.0	0.0	0.0	0.109955	0.028543	0.058291	0.075999	0.242388	0.054434	0.019023
GSM1317924	0.002431	0.024358	0.0	0.006579	0.000313	0.006765	0.019185	0.044076	0.0	0.074751	0.222303	0.02776	0.0	0.015391	0.002339	0.016467	0.0	0.0	0.0	0.11339	0.0	0.093855	0.04417	0.141393	0.048054	0.09642
GSM1317925	0.0	0.023068	0.0	0.019154	0.0	0.0	0.0	0.0	0.0	0.154779	0.125063	0.0	0.0	0.030753	0.0	0.039713	0.0	0.0	0.02182	0.067001	0.0	0.128697	0.021757	0.173446	0.082948	0.111803
GSM1317926	0.0	0.010325	0.0	0.018334	0.0	0.008111	0.025359	0.038062	0.0	0.10266	0.158399	0.036818	0.0	0.004804	0.0	0.012449	0.0	0.0	0.0	0.077105	0.027761	0.046899	0.068486	0.271782	0.080325	0.012319
GSM1317927	0.006295	0.018762	0.0	0.015944	0.0	0.0	0.001126	0.000369	0.0	0.071679	0.133462	0.0	0.0	0.018206	0.0	0.013408	0.0	0.0	0.008749	0.137811	0.0	0.126937	0.054615	0.183848	0.069178	0.139611
GSM1317928	0.007171	0.060453	0.0	0.033905	0.005757	0.011139	0.006935	0.002665	0.057444	0.157454	0.213583	0.0	0.002854	0.001494	0.0	0.010342	0.0	0.0	0.0	0.010351	0.027716	0.10428	0.022874	0.133266	0.068505	0.061812
GSM1317929	0.0	0.032875	0.0	0.001677	0.0	0.010635	0.02165	0.033413	0.0	0.061204	0.136953	0.044272	0.0	0.0	0.0	0.016631	0.0	0.0	0.0	0.121137	0.0	0.047491	0.057204	0.313891	0.064407	0.036562
GSM1317930	0.000363	0.041573	0.0	0.018275	0.0	0.002711	0.011076	0.0	0.084237	0.056296	0.196226	0.0	0.0	0.010411	0.0	0.004595	0.0	0.0	0.025683	0.076917	0.010542	0.116404	0.039985	0.096426	0.05607	0.152209
GSM1317931	0.0	0.065436	0.0	0.036548	0.003323	0.005147	0.010593	0.000805	0.028393	0.151165	0.228117	0.0	0.000538	0.0	0.007728	0.039019	0.0	0.0	0.0	0.019518	0.0	0.053415	0.025506	0.145607	0.067532	0.111609
GSM1317932	0.0	0.062576	0.0	0.031199	0.0	0.0	0.016198	0.00035	0.012483	0.17226	0.269368	0.0	0.0	0.01484	0.0	0.017037	0.0	0.0	0.0	0.015092	0.0	0.061727	0.002725	0.196117	0.068866	0.059162
GSM1317933	0.002154	0.031188	0.0	0.011873	0.0	0.0	0.0	0.0	0.043407	0.058063	0.186293	0.0	0.0	0.013729	0.0	0.0	0.0	0.0	0.01163	0.151439	0.0	0.136321	0.042235	0.093927	0.062712	0.15503
GSM1317934	0.007845	0.03547	0.0	0.021279	0.0	0.00798	0.008964	4.9e-05	0.0	0.147475	0.200976	0.0	0.0	0.01747	0.0	0.033232	0.0	0.0	0.002574	0.0279	0.0	0.068363	0.008716	0.249412	0.075694	0.0866
GSM1317935	0.0	0.055023	0.0	0.046712	0.004416	0.006095	0.020135	0.0	0.0	0.172587	0.224572	0.0	0.0	0.004011	0.006571	0.017995	0.0	0.0	0.0	0.0	0.0	0.042772	0.03319	0.232845	0.08271	0.050366
GSM1317936	0.0	0.0721	0.0	0.042322	0.010741	0.011938	0.021805	0.024712	0.026442	0.195275	0.139505	0.0	0.0	0.004323	0.0	0.050768	0.0	0.0	0.0	0.0	0.0	0.050863	0.029342	0.222683	0.071104	0.026078
GSM1317937	0.0	0.037397	0.0	0.021802	0.0	0.003967	0.0	0.0	0.030043	0.06473	0.21581	0.0	0.0	0.061915	0.0	0.014878	0.0	0.0	0.0	0.0	0.004827	0.067305	0.018519	0.345054	0.113754	0.0
GSM1317938	0.0	0.012301	0.001559	0.008022	0.003306	0.005767	0.0067	0.005555	0.0	0.073293	0.348773	0.010948	0.006791	0.004352	0.003016	0.00162	0.0	0.0	0.0	0.10785	0.0	0.066276	0.038469	0.183753	0.053129	0.058519
GSM1317939	0.0	0.04209	0.0	0.027347	0.0	0.003045	0.011191	0.0	0.053986	0.097102	0.326108	0.012142	0.00712	0.015368	0.0	0.005679	0.0	0.0	0.024099	0.000507	0.0	0.089044	0.01026	0.131089	0.054019	0.089804
GSM1317940	0.0	0.009374	0.0	0.010149	0.0	0.006073	0.0	0.000611	0.0	0.050571	0.340457	0.015069	0.0	0.025115	0.0	0.073398	0.0	0.0	0.0	0.018146	0.0	0.045233	0.028212	0.295771	0.081821	0.0
GSM1317941	0.004269	0.0	0.0	0.00853	0.00091	0.017153	0.002391	0.009332	0.0	0.048504	0.397333	0.034243	0.0	0.016746	0.016782	0.0	0.0	0.0	0.0	0.067307	0.0	0.05683	0.043398	0.208369	0.067904	0.0
GSM1317942	0.0	0.035461	0.0	0.011234	0.0	0.014308	0.009734	0.004353	0.051303	0.053609	0.41791	0.0	0.017622	0.001136	0.010193	0.00017	0.0	0.0	0.005605	0.032018	0.0	0.050595	0.023444	0.140483	0.063063	0.057758
GSM1317943	0.0	0.032799	0.0	0.011843	0.0	0.007942	0.010178	0.0	0.056696	0.039828	0.420204	0.0	0.019406	0.000207	0.0	0.007397	0.0	0.0	0.029025	0.017133	0.0	0.065398	0.023274	0.095449	0.052968	0.11025
GSM1317944	0.0	0.037046	0.0	0.02411	0.0	0.0	0.009062	0.0	0.030301	0.155754	0.278087	0.0	0.0	0.007739	0.0	0.022899	0.0	0.0	0.01251	0.027726	0.0	0.107635	0.029557	0.150115	0.05194	0.055519
GSM1317945	0.0	0.069303	0.0	0.011238	0.009473	0.0	0.0	0.003664	0.118867	0.087187	0.180771	0.0	0.015954	0.0	0.0	0.0	0.0	0.0	0.017246	0.068061	0.0	0.084514	0.008882	0.18375	0.057857	0.083231
GSM1317946	0.0	0.016393	0.003666	0.027924	0.017349	0.014691	0.004664	0.0	0.0004	0.011938	0.254845	0.012739	0.015128	0.002803	0.011063	0.0	0.0	0.0	0.010877	0.070188	0.0	0.059531	0.018715	0.300023	0.078576	0.068485
GSM1317947	0.0	0.073872	0.0	0.042676	0.011845	0.0	0.006902	0.009137	0.0	0.191051	0.189471	0.005083	0.025214	0.0	0.001127	0.0	0.0	0.0	0.0	0.007002	0.027343	0.026416	0.03619	0.210528	0.09609	0.040053
GSM1317948	0.0	0.065359	0.0	0.023474	0.012064	0.001228	0.003374	0.013209	0.0159	0.10529	0.308236	0.0	0.013139	0.0	0.0	0.002317	0.0	0.0	0.0	0.037962	0.0	0.039247	0.017451	0.280375	0.054777	0.006598
GSM1317949	0.0	0.07097	0.0	0.064137	0.001967	0.003182	0.0	0.010975	0.004296	0.062602	0.288753	0.0	0.020739	0.0	0.019231	0.023476	0.0	0.0	0.0	0.003044	0.0	0.032694	0.022948	0.253438	0.097771	0.019776
GSM1317950	0.0	0.0	0.0	0.012375	0.004397	0.006381	0.006635	0.006317	0.0	0.009016	0.294445	0.03041	0.0	0.033025	0.036945	0.003715	0.0	0.0	0.0	0.022425	0.0	0.040277	0.041974	0.317332	0.13433	0.0
GSM1317951	0.0	0.057991	0.0	0.023933	0.006521	0.007834	0.0	0.027309	0.014641	0.01409	0.322949	0.0	0.022363	0.0	0.012618	0.027184	0.0	0.0	0.0	0.042331	0.0	0.034619	0.048812	0.245804	0.091001	0.0
GSM1317952	0.0	0.063441	0.001227	0.019739	0.019065	0.003988	0.012815	0.0	0.039226	0.096867	0.234627	0.0	0.029345	0.0	0.0	0.0	0.0	0.0	0.0	0.028724	0.0	0.051233	0.014175	0.279726	0.081094	0.024709
GSM1317953	0.007814	0.014593	0.0	0.028523	0.018824	0.010792	0.000183	6.1e-05	0.0	0.001055	0.327977	0.003375	0.02131	0.005167	0.022083	0.0	0.0	0.0	0.0	0.044532	0.0	0.039389	0.020186	0.344734	0.089399	0.0
GSM1317954	0.0	0.041014	0.0	0.025497	0.003771	0.010258	0.006901	0.011043	0.070255	0.00241	0.260194	0.0	0.014423	0.0	0.038128	0.005745	0.0	0.0	0.0	0.037722	0.0	0.040208	0.028087	0.303737	0.093801	0.006805
GSM1317955	0.0	0.041593	0.0	0.011244	0.002344	0.017096	0.028064	0.027366	0.039572	0.012828	0.246461	0.0	0.0	0.0	0.022404	0.004137	0.0	0.0	0.0	0.033697	0.0	0.028532	0.042756	0.304046	0.091362	0.0465
GSM1317956	0.0	0.012381	0.0	0.007148	0.0	0.000301	0.008671	0.006306	0.0	0.004988	0.277652	0.0	0.0	0.026167	0.030044	0.001865	0.0	0.0	0.0	0.029522	0.0	0.036974	0.042827	0.373379	0.141776	0.0
GSM1317957	0.000545	0.012513	0.0	0.003542	0.003425	0.009109	0.0	0.013535	0.0	0.034255	0.355504	0.034435	0.0	0.0	0.021839	0.0	0.0	0.0	0.0	0.119739	0.0	0.05075	0.030928	0.160961	0.056911	0.092011
GSM1317958	0.0	0.013613	0.0	0.022303	0.016063	0.005027	0.0	0.007423	0.0	0.095955	0.290478	0.048579	0.0	0.057342	0.0	0.000219	0.0	0.0	0.0	0.006056	0.0	0.058273	0.018504	0.260765	0.092316	0.007087
GSM1317959	0.0	0.0	0.0	0.017442	0.012539	0.0	0.006192	0.0	0.0	0.045754	0.307367	0.0	0.0	0.00472	0.008845	0.0	0.0	0.0	0.0	0.141489	0.021474	0.048831	0.037411	0.20705	0.070244	0.070643
GSM1317960	0.0	0.020087	0.000981	0.034323	0.018271	0.011439	0.013448	0.005211	0.030162	0.109087	0.324369	0.0	0.001179	0.012399	0.0	0.0	0.0	0.0	0.0	0.003387	0.02552	0.035529	0.008701	0.274159	0.054395	0.017353
GSM1317961	0.004958	0.03428	0.000121	0.017961	0.008881	0.009355	0.009509	0.005871	0.0	0.169866	0.266726	0.005721	0.0	0.018553	0.002803	0.003967	0.0	0.0	0.0	0.024465	0.0	0.070677	0.025539	0.24387	0.068071	0.008806
GSM1317962	0.0	0.014615	0.0	0.002834	0.019498	0.003653	0.005115	0.003929	0.0	0.045099	0.353622	0.024903	0.0	0.034398	0.015029	0.0	0.0	0.0	0.0	0.081978	0.0	0.045293	0.014423	0.231025	0.085945	0.018643
GSM1317963	0.0	0.046426	0.0	0.015445	0.008159	0.002681	0.003025	0.026508	0.026582	0.117797	0.302001	0.0	0.0	0.033162	0.0	0.0	0.0	0.0	0.0	0.003578	0.0	0.036359	0.030217	0.271992	0.070184	0.005885
GSM1317964	0.0	0.008462	0.0	0.014038	0.021759	0.015791	0.0	0.025838	0.0	0.0	0.313653	0.018557	0.0	0.041362	0.020458	0.003727	0.0	0.0	0.0	0.025452	0.0	0.022598	0.01906	0.341046	0.108198	0.0
GSM1317965	0.0	0.027781	0.0	0.001519	0.000543	0.003891	0.003036	0.028764	0.0	0.188132	0.193709	0.073367	0.0	0.016166	0.0	0.021682	0.0	0.0	0.0	0.029285	0.007278	0.094369	0.071811	0.180982	0.057684	0.0
GSM1317966	0.0	0.04581	0.0	0.025921	0.002182	0.000408	0.000183	0.010141	0.0	0.1587	0.157213	0.054329	0.0	0.031483	0.0	0.004517	0.0	0.0	0.0	0.046427	0.0	0.05659	0.064085	0.276836	0.065175	0.0
GSM1317967	0.00519	0.0	0.0	0.0	0.002284	0.003093	0.0	0.012784	0.0	0.069392	0.194091	0.051516	0.0	0.01119	0.0	0.0	0.0	0.0	0.0	0.167601	0.032437	0.125594	0.049104	0.172161	0.031161	0.072402
GSM1317968	0.0	0.027113	0.0	0.003859	0.008624	0.00832	0.00593	0.013468	0.0	0.038985	0.297593	0.0	0.0	0.010537	0.02366	0.0	0.0	0.0	0.0	0.081428	0.0	0.046947	0.024046	0.325044	0.078204	0.006242
GSM1317969	0.003649	0.008992	0.0	0.009763	0.009375	0.002325	0.0	0.010307	0.0	0.140436	0.215521	0.06799	0.0	0.022319	0.0	0.011348	0.0	0.0	0.0	0.091719	0.027857	0.102213	0.042148	0.185655	0.048165	0.000218
GSM1317970	0.0	0.005217	0.0	0.005369	0.009896	0.001094	0.0	0.005351	0.0	0.038627	0.320009	0.0	0.0	0.0	0.023404	0.0	0.0	0.0	0.0	0.156373	0.0	0.070665	0.042036	0.17612	0.052568	0.093271
GSM1317971	0.002508	0.016919	0.004614	0.014279	0.005326	0.017165	0.0	0.010431	0.0	0.115383	0.265805	0.0	0.0	0.016844	0.0	0.0	0.0	0.0	0.0	0.101698	0.0	0.083403	0.020308	0.198897	0.057553	0.068867
GSM1317972	0.002417	0.011138	0.0	0.004858	0.001549	0.011807	0.00028	0.010462	0.0	0.027909	0.340914	0.036105	0.0	0.025829	0.001896	0.010155	0.0	0.0	0.0	0.044453	0.0	0.081224	0.045874	0.253752	0.085742	0.003637
GSM1317973	0.009219	0.0	0.0	0.012702	0.006333	0.007279	0.001298	0.007929	0.0	0.05124	0.236174	0.0	0.0	0.026277	0.0	0.0	0.0	0.0	0.007645	0.149561	0.012887	0.087748	0.050861	0.21705	0.070034	0.045766
GSM1317974	0.0	0.006036	0.0	0.013478	0.005838	0.009855	0.0	0.00154	0.0	0.025224	0.387943	0.017609	0.0	0.002114	0.03476	0.0	0.0	0.0	0.0	0.055225	0.0	0.071394	0.043741	0.232248	0.073746	0.01925
GSM1317975	0.0	0.055637	0.0	0.013955	0.0	0.018589	0.013961	0.002326	0.060113	0.041984	0.338735	0.0	0.0	0.031359	0.0	0.00396	0.0	0.0	0.0	0.029136	0.0	0.0897	0.011067	0.192069	0.089948	0.00746
GSM1317976	0.0	0.042653	0.0	0.014506	0.006257	0.010846	0.0	5.1e-05	0.0	0.089864	0.340303	0.0	0.0	0.0	0.024981	0.006264	0.0	0.0	0.0	0.025008	0.0	0.056544	0.040468	0.269529	0.072728	0.0
GSM1317977	0.00285	0.023114	0.0	0.018853	0.012748	0.004289	0.002413	0.003594	0.0	0.105146	0.281988	0.003126	0.023391	0.007654	0.006244	0.0	0.0	0.0	0.0	0.057525	0.013491	0.053815	0.03616	0.280325	0.058552	0.00472
GSM1317978	0.0	0.025976	0.000967	0.013145	0.005586	0.0	0.009051	0.004186	0.0	0.014902	0.31014	0.0	0.039618	0.0	0.026934	0.000561	0.0	0.0	0.0	0.108318	0.0	0.019708	0.024126	0.257247	0.089672	0.049863
GSM1317979	0.0	0.003407	0.0	0.021741	0.014944	0.008319	0.004146	0.023399	0.0	0.096122	0.313744	0.0	0.008692	0.0	0.004491	0.006632	0.0	0.0	0.0	0.058057	0.0	0.01692	0.051936	0.288654	0.067156	0.011641
GSM1317980	0.0	0.015195	0.0	0.038309	0.013726	0.001596	0.015652	0.021046	0.0	0.118173	0.28568	0.0	0.001797	0.0	0.0	0.017003	0.0	0.0	0.001201	0.042415	0.0	0.019469	0.038334	0.279286	0.056831	0.034288
GSM1317981	0.0	0.059284	0.0	0.008069	0.0	0.01511	0.011912	0.0	0.065571	0.040164	0.292812	0.0	0.0	0.031531	0.0	0.018113	0.0	0.0	0.0	0.069813	0.0	0.078697	0.008021	0.195622	0.083272	0.022009
GSM1317982	0.0	0.005475	0.0	0.016621	0.00814	0.000117	0.009887	0.018148	0.0	0.072743	0.25777	0.0	0.0	0.001582	0.011468	0.011083	0.0	0.0	0.0	0.121536	0.013377	0.052071	0.059772	0.235803	0.057051	0.047354
GSM1317983	0.0	0.001892	0.0	0.02459	0.014119	0.007625	0.0	0.00762	0.0	0.018062	0.180844	0.054917	0.0	0.107315	0.0	0.0	0.0	0.0	0.0	0.008646	0.0	0.030646	0.031522	0.384459	0.127743	0.0
GSM1317984	0.0	0.016853	0.0	0.015755	0.008198	0.004448	0.00936	0.033879	0.0	0.165997	0.236948	0.014698	0.0	0.006338	0.0	0.023182	0.0	0.0	0.0	0.028935	0.049488	0.066371	0.024866	0.226494	0.042153	0.026039
GSM1317985	0.0	0.045826	0.0	0.028444	0.014876	0.013244	0.030075	0.046573	0.0	0.16187	0.263574	0.0	0.007639	0.0	0.004402	0.021547	0.0	0.0	0.0	0.012204	0.0	0.033873	0.029527	0.2037	0.053903	0.02872
GSM1317986	0.0	0.0	0.003269	0.023889	0.023444	0.012372	0.0	0.006531	0.0	0.00422	0.252674	0.029652	0.0	0.071258	0.0	0.008435	0.0	0.0	0.0	0.015668	0.0	0.025805	0.027676	0.385996	0.109111	0.0
GSM1317987	0.0	0.039521	0.0	0.015073	0.0	0.0	0.009778	0.0	0.020602	0.073774	0.174714	0.0	0.0	0.028302	0.0	0.029324	0.0	0.0	0.013034	0.107444	0.0	0.081684	0.019164	0.209857	0.085057	0.092672
GSM1317988	0.002626	0.006677	0.003602	0.009875	0.005683	0.0	0.001782	0.009232	0.0	0.058186	0.243058	0.0	0.0	0.009543	0.023198	0.0	0.0	0.0	0.0	0.15472	0.009344	0.098233	0.047225	0.195789	0.056938	0.06429
GSM1317989	0.008313	0.025702	0.002068	0.005153	0.007405	0.01266	0.005382	0.001889	0.0	0.092505	0.306139	0.021114	0.010161	0.003889	0.01762	0.0	0.0	0.0	0.0	0.037226	0.0	0.069803	0.024011	0.274449	0.064462	0.010049
GSM1317990	0.0	0.055971	0.0	0.00771	0.0	0.000936	0.007734	0.0	0.045588	0.038983	0.247041	0.0	0.0	0.019036	0.003081	0.019611	0.0	0.0	0.003206	0.13011	0.0	0.082598	0.011492	0.189159	0.078121	0.059622
GSM1317991	0.010104	0.032232	0.001546	0.020436	0.0	0.011386	0.0	0.010081	0.0	0.13449	0.279572	0.0	0.0	0.007087	0.0	0.011655	0.0	0.0	0.0	0.07727	0.0	0.087623	0.0192	0.226084	0.060046	0.011188
GSM1317992	0.012363	0.028457	0.0	0.0	8.9e-05	0.007273	0.002413	0.00596	0.0	0.086121	0.276926	0.017774	0.0	0.018404	0.004148	0.002489	0.0	0.0	0.0	0.131164	0.0	0.128977	0.047264	0.139256	0.043161	0.047759
GSM1317993	0.0	0.025714	0.0	0.01879	0.0	0.003904	0.0036	0.0	0.018844	0.066048	0.132321	0.0	0.0	0.055262	0.0	0.046347	0.0	0.0	0.019448	0.121476	0.0	0.104812	0.005227	0.217614	0.077724	0.08287
GSM1317994	0.0	0.017315	0.0	0.022783	0.011798	0.006211	0.012975	0.032859	0.0	0.160636	0.203176	0.037694	0.0	0.0	0.0	0.033452	0.0	0.0	0.0	0.016001	0.054124	0.055183	0.033283	0.225472	0.050064	0.026974
GSM1317995	0.0	0.035433	0.0	0.019762	0.016604	0.003785	0.025714	0.031867	0.0	0.132538	0.307037	0.0	0.001954	0.0	0.005356	0.020201	0.0	0.0	0.0	0.034865	0.023131	0.038751	0.023843	0.21455	0.057042	0.007568
GSM1317996	0.002842	0.020202	0.0	0.012688	0.0	0.01387	0.009116	0.011262	0.0	0.0	0.231249	0.038003	0.0	0.0	0.009846	0.0	0.0	0.0	0.002372	0.195866	0.022259	0.048177	0.026378	0.201677	0.056549	0.097644
GSM1317997	0.0	0.03255	0.0	0.0209	0.018228	0.014681	0.013227	0.028435	0.0	0.159593	0.303456	0.0	0.0	0.004646	0.005303	0.020734	0.0	0.0	0.0	0.018157	0.0	0.044206	0.020471	0.206345	0.055679	0.033388
GSM1317998	0.0	0.039906	0.0	0.00783	0.006241	0.0	0.0	0.015249	0.0	0.04942	0.240556	0.0	0.061846	0.0	0.011142	0.0	0.0	0.0	0.003667	0.079788	0.001604	0.04367	0.082533	0.267261	0.089288	0.0
GSM1317999	0.011002	0.047152	0.0	0.003756	0.0	0.0	0.0	0.007559	0.0	0.052539	0.279664	0.005016	0.021985	0.0	0.023803	0.029824	0.0	0.0	0.0	0.036192	0.0	0.063829	0.046476	0.300966	0.070237	0.0
GSM1318000	0.005009	0.021479	0.0	0.003586	0.0	0.005103	0.009237	0.002529	0.0	0.064945	0.234699	0.0	0.0	0.016988	0.007599	0.0	0.0	0.0	0.0	0.139738	0.004134	0.088856	0.040721	0.211313	0.050204	0.093861
